text,label
"I only bought this DVD because it was dirt cheap and it seemed interesting in its own special way (""special"" meaning ""retarded""). The movie turned out to be quite uninteresting - boring camera work, nothing really driving the story, and of course the acting is horrible. It wasn't even ""bad"" in a campy way - it was just plain bad. There are actually a handful of great lines of dialogue but for the most part its awkward and weak. All I could think about while watching this was that this could actually be a good movie if the script was given a major overhaul (if it were written by someone who actually understood drug culture) and if some decent actors were cast. I wouldn't recommend ""Weekend With the Babysitter"" unless if you plan on a career in film and want to learn what not to do in a movie.",0
"This film is without a doubt the worst action film I have ever seen. I am sorry, but it is just pathetic. In fact, the best part of the movie (this movie is supposed to be a serious one) is when a chicken speeds across the road, on foot, at about 100 miles per hour. This pathetic editing mistake makes the film absolutely hilarious for approximately 2 seconds, then it is back to ""non stop, on the edge of your seat, as you try to find a comfortable position to sleep in, action!""",0
"I watched the 1st scarecrow movie and didn't bag out that one, though i knew it was b grade it actually had some decent gore and the guy playing the scarecrow was an awesome acrobat and had some good skills going. The effects were better and the costume looked heaps better then this movie.<br /><br />I borrowed this one with an open mind, i am also a fan of ken shamrock (former ufc superfight champ) and was hoping it was a decent movie.<br /><br />Boy was i wrong, the movie sucked, the monster was pathetic in both appearance and in actually being scary, the storyline was SO predictable it was like watching the movie in preview mode, as i already would guess what will happen, the music was so bad, with a horrible lip sync song that made me wanna punch the screen.<br /><br />Overall avoid this crappy movie.<br /><br />Save some money.",0
"Let's describe Larry as an interviewer: a complete suckhole, in every way possible. He laughs at all his guests jokes, he asks the most boring questions and he would never dare contradict them. He hits me as the type of person who wants to be liked by...everyone. Friendly, boring, ol'predictable Harry. He probably owes his success to being a dream interviewer for celebrities because they don't get bombarded with what we, the people, want to know and have a right to know. Let's put it this way: he interviews as if he's in a red country. 02/10, 2 for the guests that come on the show yet it all seems pointless when Larry starts asking his mind numbing questions such as ""What's it like to be a mother?"" followed by the usual answer along the lines of ""Being a mother is the greatest thing that ever happened to me: it's wonderful, but tiring"".",0
"Milo is a complete rip off of the 1992 slasher flick Mikey, if you actually check it up both films have the same tagline!But if you want to watch an incredibly funny film with absolutely no plot whatsoever......well then this is the film for you.The acting is terrible and the flashback scenes are overwhelmingly confusing. The story behind this atrocity is simple Milo Jeeder is a kid with serious family problems,his father is an abortion doctor who keeps unborn feoutus's in a jar (NICE!) and was desperate for a child of his own, he figured out a way to bring one of these aborted children to life and he named him............. MILO!!!!!<br /><br />Aside from all the Bad Acting,Terrible directing,annoying sound of Milo's voice and the ear piercing sound of the bell on his bike ,if you take away all that badness its still a bad but funny attempt at a film.<br /><br />I'll give it a bank busting 1 out of 10",0
"The best movie about friendship! Especially between an AIDs infected person and a "" normal "" person. This is a great movie for everyone to see even though there is strong language used. I have seen it 25 times.",1
"After three hours in the Cinema hall,the strongest impression garnered was that their is something amiss. What was clear was that the Directors forgot to direct, the actors to act and most importantly the script writer to write. Evervbody shouted without reason and made one cringe. The script moved on and on with lots of avoidable twists and turns ending in now, too familiar Priyadarshan theory of Converging actors at a single point. This theory worked well in Hera-Pheri and Hungama but somehow managed to irritate this time, so did the habit of every actor's incapacity to answer asked of them directly. Simplest questions such as "" what is your name would be repeated N times"".<br /><br />Finally what was amiss was that the director forgot that his audience have something called intelligence.",0
"George Segal lives with his elderly and senile mother. There are many jokes about her Alzheimer's-like dementia and most of them aren't funny, though there were a few funny moments sprinkled in here and there (such as the nude running through the park scene and the old folks home). At first, Segal tries to kill his mother because she's tough to live with and because he's a selfish guy. Making the film sort of like a Wiley Coyote versus the Roadrunner comedy where he tries again and again to kill this indestructible gal would have been a hoot--too bad this was NOT the overall tone of the film.<br /><br />I do applaud Carl Reiner's attempt to make a tasteless film that is intended to offend everyone. I have a special place in my heart for films like ED AND HIS DEAD MOTHER, EATING RAOUL and HAPPINESS OF THE KATAKURIS--all films about death that dare to offend. The problem here, though, is that WHERE'S POPPA? has some funny moments, but it also has a lot of flat ones and the overall product is amazingly bland. Plus topics such as homosexual rape, incest and the like are really difficult to make funny. I read in ""THE ROUGH GUIDE TO CULT MOVIES"" that it is considered a cult film, though I just can't see anyone wanting to see this more than once.",0
"This is a truly heartwarming film not just about love, but about learning about yourself and your values in life. Though the story is a novel starting point for a film, it is easily recognized by most people. It combines a wicked sense of humor with a subtle assault on homophobia. Not to be missed.",1
"The production value of AvP2 can be described by one adjective: AWFUL<br /><br />The script is ridiculous, even in the fictional area of AvP: What are the facehuggers good for on the Predator's ship? Why is the Predator cleaning up all signs of his influence and than wasting precious time with eviscerating and even presenting the body of an insignificant human cop? Why is the Predator alone? Why is the Predator equipping himself only on earth but on his home planet? Why does the Predator make his job so uneasy for himself by hunting down the Aliens rather than bombing the whole countryside like the humans do in the end? Why is the Predator dropping more & more of his few weapons rather than collecting them to keep them together after using one. In the end he is even dropping his armor before fighting the Predalien in hand to hand combat: what a bad plagiarism of the first predators final fight between Arny and the Predator. The Predator's gestures are so exaggerated that he is moving more like a Japanese sumo than like highly skilled extraterrestrial-safari-hunter. As one can see immediately the whole story is a mess. But it gets even worse because this botched-up job is filled up with boring patchwork of senseless interludes like a lengthy pizza ordering episode or some detailed information about the criminal past of the two brothers (Dallas & Ricky). The Sheriff is of course the friend of these two criminals who he puts regularly behind bars. (not convincing & absolutely superfluous for the plot).<br /><br />In addition to that the cast of actors is horrible. Compared to the high class of directors & actors of the former Aliens or Predator movies AvP2 is an embarrassingly bad piece of crap.<br /><br />At last the action of the movie is really poor. There is not a single scene of action combat in which the audience can see the whole set. Each and every fight is filmed in short & shaky bursts with close up zoom at nearly full darkness. That results in an atrocious experience for the audience because one can mostly see nothing but a dark shaky screen.<br /><br />I suggest the two directing brothers Strause to buy themselves a steadycam and get a lesson in modern CG so that the next film contains some visible action of visible figures and might not need to disguise their bad directing abilities in such a manner.<br /><br />I would advise anybody (even die hard AvP fans) against watching this film: prefer the first one or the original Aliens or the original Predator films but avoid disappointing yourself by wasting your precious time on this failure.",0
"This really is by far the worst movie I've ever seen in my whole life (I'm approaching 47)! The description on the back of the cover equaled the scrolling text right at the begin of the movie. The further plot was nil and even a bunch of corpses would have shown more life in their ""acting"". I viewed the full length of it and was really relieved when the final character's death signalled the end of my suffering! The location was either some kind of vaults or a grimy beach. I suppose, that home-video equipment served as camera and the lighting was sub-standard. The dialogues were uninspired and devoid of meaning. As were the actors faces. Which brings me to the topic ""make-up"": By the looks of it they got it as gimmicks in some teen-ager's magazines ""my first own make-up"" or similar. What made me buy the DVD was the name ""Lovecraft"" printed on the cover. The only connection with this brilliant mind's works was the use of the name ""Necronomicon"", which was wrongly translated as ""Book of Light"". The 4,70 EURO I paid for this DVD were a complete loss, for the DVD went into the recycling box without any further ado.",0
"I was very concerned about this film, it was scheduled to play at a Jewish Film Festival, and was reported to be very hostile to Israel, while using clever humor and irony.<br /><br />I was relieved that the film was not a diatribe, however as a work of film it was deeply disappointing. The film was full of random events, some of which eventually connected, most of which did not. Some of the events were very clever and funny, but some were merely random and pointless.<br /><br />There are repeated scenes between two lovers where they sit in a car, wordlessly, and play some handholding game. Perhaps in some cultures this is erotic, but it's like watching thumb-wrestling. After the third time, it really became tiresome.<br /><br />I have always found David Lynch to be gratuitously bizarre, using strange stories and images to cause audiences to think that he is SO sophisticated that they don't grasp his work; in fact, there is nothing to grasp. The same is true here, the stories do not add up to anything, and there is not much of a political point being made (in one scene a boisterous Israeli soldier humiliates Palestinian drivers at a checkpoint. That's news?)<br /><br />I don't understand why this film has garnered controversy, nor why it has garnered attention. It is an inferior work and seeing it was a waste of time.",0
"Attention, possible spoilers<br /><br />This film is so lousy that it actually becomes funny. The director has put in all the clichés that have ever plagued B-series movies. The stupid bimbo (nice rack) getting caught again and again by the bad guys, chief villain smirky and revealing his plots before they happen so they can be ruined and who, of course, bullied/killed the hero's father in an unclear past, a side-kick in the person of a policeman - small, bald and whose only preparation for the last battle (another cliché) is returning his baseball-cap rim-backwards etc. <br /><br />The film's end really tops it. After the chief villain dies when the hero Paralised Stoneface Jack or whatever throws him from the roof of a building ten stories high, they walk out of the building. Which, from the exteriors, looks three stories high only and very much like your regular city hall. <br /><br />When they exit the building, the side-kick can't walk, being that his right leg appears to be wounded. How, nobody can tell: ten minutes earlier he fell down shot in his shoulder and his feet were fine. There is no further explanation for the inquisitive mind of the viewer who would be curious to know such trivial things as ""Where is the villain's body which should lay near the building?"" and ""Why is there no police or even curious folks gathered round the said body?"". <br /><br />I could go on forever with the list. Why does another one of the bad guys claim to have invented martial arts when he gets his ass kicked in no time? Why do bad guys in general make silly movements when attacking? Why does the hero look so faggy? Is there anyone really thinking ""yes, these characters and this plot makes this a film to remember""? And the actors suck. Our hero and saviour of the day wears the same expression on his face. The whole film. That disgusted-trying to be cocky smirk must be some copyrighted feat of him.<br /><br />Also, thinking that until now 12% of the people having rated this film gave it a 10 makes me full of fear inside. They might have been serious and then we're doomed.",0
"OK, just what the HELL is all this supposed to mean??? Halloween 6 (let's just call it that, OK?) is, without a doubt, the most CONFUSING film in the series (and from what I've heard, seeing the original ""producers cut"" doesn't sound like it makes things any less bewildering than the ""official"" release). What a mess.<br /><br />This isn't a really bad film, as some have said. It has its scary scenes and some rather intense moments - it just DOESN'T MAKE ANY SENSE! Don't tell me that Michael was ""engineered"" from the beginning to be evil and kill and destroy, and blah blah blah. It was bad enough when they turned Michael into Jamie Lee Curtis' brother (just so they had an excuse to keep her in the second film) - this is too much.<br /><br />It would seem this is another case of the creators of the film trying to be ""too smart"" by coming up with a new premise that will shock and impress us all. Bad move, guys. We're not looking for an explanation of why Michael kills, so please don't try and feed us this crap. Show me Michael looking menacing and killing a bunch of people. Show me Dr. Loomis trying to track him down and, as always, coming up just short. Don't waste (what turned out to be) the last performance of Donald Pleasance by telling me (in the most confusing way possible) that Michael was ""created"" by some cult from hell and that his ""seed"" will be passed on to another and... oh, brother.<br /><br />Halloween 6 has its moments, don't get me wrong, and we all know there have been FAR worse sequels than this (Hellraiser, anyone?) so get what you can out of it (the scene toward the end of the film with Michael charging down a deep red corridor is particularly effective) and try to ignore the screwball plot. Hopefully one day we can all see the ""producer's cut"" and maybe get the chance to make (a bit) more sense out of all of this. Till then, this will have to do...<br /><br />-FTM",0
"Well, after seeing ""Beginning"" I thought why the hell they burned Schraders Version and did that poor one. But now, after seeing ""Dominion"" I deeply understand this decision. Even they got it not much better.<br /><br />Sorry, but this movie is really crap. Some good moments, but a really boring story-telling and some major plot-holes are killing this movie.<br /><br />I thing the Exorcist-story has a lot and in a prequel on this you can built on a lot and give references the audience will like to see. But there is so much little of it in the movie. The effects are really bad - not even TV-standard.",0
"Even though it doesn't really matter to the film, this is a Creation myth. God (a convulsing, bloody figure in a chair) cuts his organs out with a straight razor and dies in His own filth. Mother Earth rises from his corpse and impregnates herself with his seed, giving birth to Man. It is, however highly unlikely for you to figure any of this out without reading a synopsis first, and it's not especially important to the film that you do, as it's more a surrealistic art-house imagery thing, all in inky, processed black and white. A sick, bleak atmosphere is created with the stark photography and minimal sounds (mostly water dripping, groans, scrapes, etc.) but each scene goes on a bit too long and so does the film as a whole. This could've been great as a short film, and the God killing himself scene was excellent and extremely creepy, especially being the first thing you see, but it's hard to be patient when it goes on for so long and you don't even know what you're seeing for much of the time.<br /><br />Still, a good film for the original style, images, atmosphere and content.",1
"SPOILERS: The original Road House is one of those movies that I know is clichéd and unoriginal, yet it's done so well, I'm embarrassed to admit I really like it. Turns out many of my friends, whose movie opinions I respect, think the same way. So when they attempt to make a sequel to it and it's as if it was written by some high school kids who were given the rights to do a sequel, it's just bad; really, really bad.<br /><br />Oddly, Johnathon Schaech is listed as one of the writers and I can only hope his WGA membership is revoked. The writing was just bad and all the writers of this film should retire for complete lack of originality and some of the worst dialog in this millennium. Schaech already appearing to be the king of the straight-to-DVD sequel (8mm 2, Poison Ivy 2) and now after seeing this and 8mm 2, I'm thinking his acting ability is non-existent. He was awful, just awful.<br /><br />And it's not the terrible fighting scenes that make this movie terrible, but take it from me, they're bad. Every fight scene is a slowly delivered punch (yet still making the ""wiff"" sound in the air) that is then blocked by the opponent, who returns a punch that sends the first guy to the ground. This is repeated throughout the film, worse than any bad 1970s cop show. Or the fact that many of the people involved in the fights seem to have a mouth full of cherry kool-aid for some reason. And we're supposed to believe Will Patton is a fighting machine; his fight scenes look so amazingly fake I was honestly embarrassed watching. <br /><br />It's the complete lapses of logic in this ridiculous movie that make it terrible. For instance: Johnathon Schaech's character is in town for a day and already tells some girl he barely knows who he has no idea what side she's on, ""I'm with the Feds, but don't tell anyone."" The female villain, who fights the good girl in one fight scene with acrobatics that rival any super hero, yet is easily held down by the Will Patton, ""old guy,"" in another scene by simply holding both her hands while he utters some ridiculous line (""stab me once, shame on you, stab me twice, ain't gonna happen"" whew, that's bad) and then head-butts her. Jake Busey's villain shoots at the feds while caught in the middle of a drug deal, yet no DEA agents or anyone simply go to his place and pick him up after, in fact, he's simply let go because ""this is the sheriff's territory."" Busey wants the bar because it's ""in a great location"" for drug deals, yet his own house appears to be just as good apparently offering all the perks the bar is supposed to have. Johnathon Schaech's character is supposed to be the son of Patrick Swayze's character in the original, yet Swayze's character's last name is Dalton and Schaech's isn't (nor is the supposed brother of Swayze's character). And Johnathon Schaech looks about 50 in this movie. I looked it up, he's 17 years younger than Swayze, but he looks awful.<br /><br />But my favorite absolutely stupid scene in this movie was the most stock fight scene ending in movies: the villain is knocked through a window on a second floor and as they pan down I'm thinking ""please don't tell me he's impaled on something..."" and sure enough, my worst fears were realized.<br /><br />Actually, I could go on for another half hour about the things I hated about this movie. Suffice to say, let's put an end to these ridiculous straight-to-DVD sequels to theatrical movies, at least the ones with Johnathon Schaech.",0
"COMING on the heels of that 1970's ""Blackploitation"" Era, CONRACK (20th Century-Fox, 1974) offered audiences a low-key, sincere and everyday people sort of a drama. Offering a far different fair to its audience (which was far more general than those ""Gansta"" flicks); being a down to earth dose of realism that offered a lonely counterbalance to those shoot-'em-ups'.<br /><br />REPLACING lead characters that were bad-ass detectives, super-flies and megs/macks/pimps (Take your pick in terminology), was a lone, humble and meek teacher. The academian we speak of is the main character, Pat Conroy; who is the one and only lone teacher hired to take on the responsibility of a sort of old time one room school house on an island off the coast of South Carolina.<br /><br />""CONRACK"" (Jon Voight), the name that the youngsters dub him finds conditions in the school terribly backward. In addition to the physical properties of this ""Little Red Schoolhouse"", any systematic and progressively graduated educational system was totally absent.<br /><br />OH yeah, by the way, did we mention that further complications to any successful educational venture were manifested in two incontrovertible facts. Those were that Pat Conroy was both an outsider and he was white; with almost the entire population of this off-shore cay was black and very poor.<br /><br />PERPETUATING these unacceptable and deplorable conditions were the agents of the local board of education; being the school's Principal, Mrs. Scott (Madge Sinclair) and the Superintendent, Mr. Skeffington (Mr. Hume Cronyn). Between the two, we are made to understand that the teacher, being the low man on the totem pole, is powerless in most respects to affect any sort of meaningful, long-lasting improvements.<br /><br />BUT don't you tell a 'Young Turk', such as Pat Conroy, that he can't. (Can't anything, that is). ""Conrack"" spends a year of unorthodox classroom performances and is making real progress; but alas, the strong-headed teacher won't give in and recognize the authority of his superiors. While he is, by law and unbeknownst to him, serving at thee super's pleasure; he disobeys Mr. Skeffington's specific order and prohibition to take his class kids to the mainland of South Carolina on Halloween for some Trick-or-Treating; even going to the brazen act of stopping with them at the Skeffington residence.<br /><br />NEXT we see a Western Union Telegram messenger happily singing as he crosses from the Carolina mainland to the island; where he delivers the telegram to Conroy that bore the news of his dismissal from his position with that school and district.<br /><br />NOT BEING one to take his being fired lying down, Pat files suit against Mr. Skeffington, Principal Mrs. Scott and the Board of Education protesting his dismissal as being unlawful. Impartially reviewing both the ""offense"" and the law, the Judge asks Skeffington if there are any lesser punishments that could be substituted for Conroy's being separated from the school system; to which he receives a negative response. Fittingly, the Judge dismisses the suit with his gavel pounding down while saying, ""It's very simple!"" <br /><br />THE story is brought to a bittersweet conclusion as the 'Conrack'students see him off to the mainland bound launch, while a phonograph record provides us with BEETHOVEN'S 5th SYMPHONY; which had played an important part in the Conroy educational agenda, as well as our story.<br /><br />IN THE HUMBLE opinion of this writer, the story (which we believe was at least semi-autobiographical, even giving the main character the name of its author), was much more than a tale of a localized happening. To both me pal Schultz and meself; this is a sort of depiction of a microcosm that represents the overall deplorable conditions that permeate the Government Schools throughout the entire nation. (Just an opinion) <br /><br />AS FOR THIS film, it was just one of many movies portraying the stores of common folk; leading their lives of ""quiet desperation"" in the great hinterlands of the country, which lie outside the D.C. Beltway and the urban centers of enterprise and communications situated on either the Atlantic or Pacific Coasts.<br /><br />IN ITS OWN small way, this is a fine film, which would soon be joined in the film vaults of 20th Century-Fox by such great works as NORMA RAE and BREAKING AWAY. (both being from TCF in 1979).<br /><br />SEE it if you ain't yet. Recommended by both Schulz and his buddy.*<br /><br />NOTE: * Why, that's me, of course! <br /><br />POODLE SCHNITZ!!",1
"OK, what was this story about again? I am afraid that I never read the book and frankly, this was one of the most confusing movies that I have ever tried to watch in a long time. I get a bit confused on the number of flashbacks between the nurse, the patient and the man with no thumbs. The film didn't even really explain what they were looking for in the desert until they found it; or even how in the world they all knew each other to come together.<br /><br />After recently seeing the ""Pride and Prejudice"" movie with Colin Firth, I have been trying to do a study on his film career by watching other movies of his, and bluntly, other than ""What a Girl Wants"" I am not finding much where he played in that was any good. I am definitely not saying that HE wasn't good. He is really one of the best actors I have seen in the modern day film, but the content and quality of the films he plays in have a lot to be desired.<br /><br />""The English Patient"" is another perfect example of where the director, writer, and crew are just too close to their subject matter to see that the viewer is not getting the picture  literally. The entire movie seemed to be to showcase Ralph Fiennes as a dramatic actor with long periods of emoting that was a bore. Nothing is really explained and every one of the subjects from the beginning seems to need a psychoanalyst evaluation! <br /><br />Kristin Scott Thomas' character seems to enjoy describing erotic stories standing in front of a totally male audience and titillating other men other than her husband; Colin Firth, who plays her husband, does not necessarily have all his marbles in place and is supposed to be a secret agent  I guess; and Ralph Fiennes walks around like a Roman Mr. Darcy (sorry, Colin!) who thinks he knows it all. The rest of the cast is cast (pun intended) to the four winds as the plot wanders on.<br /><br />The subplot of the mental stability of the nurse (Juliette Binoche) and her motives and involvement with Naveen Andrews is another confusing element that leaves the viewer with an unsavory taste. But of course, the viewer is still reeling how in the world the first two characters (Thomas and Fiennes) ended up having sex the first time anyway. What was the attraction? There was no chemistry and no build-up. Just a slap, bam, thank you! <br /><br />And isn't it romantic that Fiennes ended up a traitor helping the Germans by giving them maps to the desert? (sarcasm) <br /><br />To describe this movie, I would have to simply say, ""How to impress your gynecologist with your mammograms and cheat on your sweet, adorable husband who loves you."" <br /><br />The final unbelievable section of this plot is to fathom how anyone would choose Ralph Fiennes over Colin Firth. Firth had very little opportunity to demonstrate any of his acting talents  in fact, when watching the movie, I thought it must have been one of his first. The scene where he had been waiting for his wife all night was perhaps the only two second clip that is worth seeing in the movie. At that, I have no interest in watching it again.<br /><br />The best scene I liked was the plane crash where Firth is trying to take them all out. Too bad he missed! It would have saved an extra twenty minutes of even more fruitless film. Aerial desert scenes were pretty neat, though.",0
"The seasoned actors in this do know how to act and have proved that before but the Director, who also wrote and produced this travesty, is incompetent on so many levels. O.K. it's low budget but I know films students with lower budgets and lesser known actors who can do much, much better. For example, since there were people involved who should know better some of the gun rigs were totally out of place and never existed in those days. The stunt work was clumsy - the story stale and hokey. If some one gives you a copy of this use it for a coaster. By the way, I love westerns and have known many stunt men and even went to high school with one of the actors so I was looking for it to be good.",0
"In the past 5 years I have rented some bad movies...completely on purpose. See I aspire to be a movie reviewer, and as we all know there are horrible movies released every year. Anyway, about 3 months ago I rented this one. I watched it all the way through...and cried profusely. This is one of those movies that is so freakin bad it makes you want to puke. It actually put a sick feeling in my stomach. I've seen lots of bad movies (Mystery Science Theater 3000 anyone?) but this one takes the cake. The plot was hard to follow, the lighting horrible and the sounds almost inaudible. If there was a negative rating on the scale here this movie would be at -11 for me. This may seem odd, but I highly recommend it. It's something you have to see for yourself...but don't say I didn't warn you. I don't think this review could get any more precise so I'm done now.<br /><br />",0
"The worst movie i've seen in years (and i've seen a lot of movies). Acting is terrible, there is no plot whatsoever, there is no point whatsoever, i felt robbed after i rented this movie. they recommended it to me mind you! a disgrace for terrible movies! stay away from this terrible piece of c**p. save your money !",0
"This movie is available as a special ""bonus"" feature on the double-disc of Horror 101 & Horror 102: Endgame. It has nothing to do with those movies, except it does show that producers/directors Dudelson and Clavell are in a rut. Like those other movies, this one features young people who go to a building where they get trapped inside, and run down the hallways a lot, while they get picked off one by one. In the end one or more characters are revealed to have another identity. This is by far the worst of the three.<br /><br />Here, people are invited to a Halloween-night only opening of the Museum of the Dead. The museum doesn't have very many exhibits, and they're all sort of ancient central-American related. There are also flesh-eating, infection-spreading zombies in the museum as well as an ancient cannibal warrior and two female warriors.<br /><br />The movie is very repetitious. It kills people off fairly quickly, to the point you wonder who they're going to have left to kill off - at which point some more people show up without explanation, so that they can be killed.<br /><br />Amazingly, one of the characters does have a cellphone, and is actually able to call the police, who actually take it seriously and show up at the museum. When one tries to pick the lock to get in, the other tells him that would be ""forced entry."" If you've got people trapped in a building who are injured, I think that's irrelevant. The cops are also stupid in that when they shoot a zombie in the head, it goes down, but then they shoot other zombies in the chest and they don't go down. They happen to shoot another zombie in the head, and it goes down. They continue to shoot the rest of the zombies in the chest. Stupid.<br /><br />The opening credits and a nightmare sequence are done in a sort of animation-effect over video, a poor-man's Waking Life sort of thing, but not so cartoonish. It is sort of interesting, however, parts of some of the attacks are done the same way, so there's no logic to it.<br /><br />Dreadful.",0
"I should explain that as far as this trend goes for ripping off Asian horror movies, this Shutter is a head above The Grudge, and Dark Water, while still not achieving the same amount of atmospheric creepiness that The Ring establishes.<br /><br />Still though movies, like life, don't exist in a vacuum and are therefore up for comparison to other suspense/thriller/horror movies. Honestly, I'm not writing a lengthy synopsis here and will say that this movie attempts to rely on music induced ""startle"" scares rather than atmosphere and the ""ghost"" itself really isn't that remarkable. The plot is pretty basic and predictable and isn't anything to write home about either. While there are a few suspenseful scenes that border on creatively scary, most of the movie is pretty vanilla. If you enjoyed The Grudge and it's ilk then you might enjoy this.<br /><br />Grade: C-",0
"i can't believe how dumb this movie truly is. the storyline (written by keira knightley's mother) is what ruins the movie to the extreme. it is straight out dull, absurd, and makes absolutely no sense whatsoever...<br /><br />this movie lagged so bad for most of it, especially at the beginning. the story just kept going on and on about their everyday flirts with each other, often times seeming like a threesome. in this movie, you have an annoying deadbeat couple (the poet and his wife) who are complete total drunks from the start. the wife sleeps around with other men to make ends meet, while the poet is a pervert who thrives on cheap boos and women. the wife, who waaayyyyyy too quickly becomes friends with his former childhood lover (played by keira) suddenly gets jealous, knowing full well that the two were lovers since they were kids. something doesn't seem right here....i mean, come on... get with the program lady! what'd you expect.<br /><br />bottom line is: former lovers meet again with new wife embracing it, then gets jealous, then former woman lover gets married and her husband gets jealous, bombards the crazy drunk couple's home, crazy husband calls police, and they end up going to court for the man's attempted murder charges. that's it summed up in a nutshell...<br /><br />this movie had it's moments such as the quality and good acting by cillian murphy, but other than that, i cannot believe i watched it... i complained about it during the movie and some family members watching it with me fell asleep. i decided to give it a chance and i should have stuck to my first instincts.",0
"Ill-conceived sequel(..the absurd idea of having the killer snowman on the rampage at an island resort where there is no snow or cold weather)brings back the spirit of the psychopath, returning thanks to a scientific experiment providing foreign elements which reintroduce life to his molecules(..it's the best I could do to explain this preposterous concept).<br /><br />I could go into depth about how he winds up at the island in order to slay numerous tourists, but I simply find no reason to bother because it'd all be so exhausting. Anyway, the filmmakers think it wise to kill off the pretty girls not ten minutes after their arrival(..I mean seriously, why worry with even introducing them to us if we can't enjoy our eye candy no longer that this?!).<br /><br />The ""snow anvil"" murder scene takes the cake. Ice icicles protrude from the beach's sand so that a victim can fall on them. Oh, and another girl is stabbed with a pair of weenie tongs.<br /><br />Look I get what's coming to me when I sit down to watch a killer snowman movie..such a ridiculous supernatural slasher will either tickle your funnybone(""Oh, it's such a wonderfully cheesy horror movie!"")or have you pondering why the hell you're wasting time with such nonsense. Jack Frost has the power to freeze water(..then how were they able to melt him in the first film?)and causes the island resort to snow. One sequence has Jack freezing pool water, encasing a swimming model under the sheet, result being her drowning with nowhere to escape.Oh, there's also a recreation of the ""tongue stuck to the icy pole"" bit from The Christmas Story(""Cowatonga dude!"").<br /><br />I gotta hand it to the cast, though..they're real troopers for trying to make this wretched material entertaining. Christopher Allport(..perhaps unwisely)returns as Sam, to face his old nemesis, as does Eileen Seeley, as his wife. The attempts at tongue-in-cheek humor(..for me, at least) fell flat, but the cast soldiers onward trying to make the most of a very difficult situation, with spirited performances they do their best to rise above the pitiful premise and woeful dialogue.<br /><br />A development occurs which increases the danger towards those still around to face off with Jack, his genetically altered water molecules, thanks to the introduced foreign elements, allow him to withstand coolant/anti-freeze, and, even worse, he now can reproduce..through indigestion, Jack hacks up what appear to be snowballs which hatch to reveal little snowballs with black eyes, mouth and sharp teeth! The killer snowman costume and little snowball puppets introduced later in the film might produce belly-laughs if you are in the mood for such shenanigans, but I personally found this junk rather hokey(..that's the purpose behind it, I suppose, cheap guffaws from those willing to embrace this)and unbearable.The snowball offspring is an obvious homage to Gremlins where we get a bar scene where the little bastards are celebrating in number over terrorizing victims at the resort. The weapon against them..bananas! It's explained that when Jack went to kill Sam in the first film, both fell in a truck bed full of anti-freeze(..an icicle emerging from Jack's belly was penetrating Sam's chest when he pushed them out a window into the truck bed, and I guess in their being ""being linked"" by the icicle, Jack inherited Sam's banana allergy, or so this is what we are led to believe!)and in doing so both ""merged"" in a sense.<br /><br />Phew, such a film as this defies simple explanation. It's a film with effects and plot so terrible, one might find the presentation enjoyable because of it's many failings.",0
"This is one of the worst movies EVER made. I can't believe how bad it was. I was shocked at the awfulness of the ""ghoulies"" masks. They are OBVIOUSLY Halloween masks! The mouths don't even move when they talk!!!!! Why did they feel the need to make the ghoulies comical and goofy? Whenever they do anything there seems to be this circus-like music and overused BONK and BOING noises when they hit people. The bondage dominatrix lady is one of the worst actresses I have ever seen. This movie is just bad. The plot is nonexistent. The mom from ONE TREE HILL is in this though and she has obviously had a nose job since this was made. Why did the main character from the first movie return to make this garbage? BAD BAD BAD movie.",0
"This film is terrible. Not only is the story unbelievable, the situations the characters put themselves in are so silly, to the point where it isn't shocking. I find it sad that Daisy Eagan, star of Broadway's The Secret Garden, decided that this would be a career step. The idea is interesting, two young girls coming of age very quickly. But the sex isn't even arousing. The film is silly, the story is silly, the performances are silly, and the whole concept while interesting falls flat. I'm sure all 14 year old girls make out with guys after they've had their first period and tried to flush their panties down the toilet. Better Luck next time guys. My Scale * T-Scale *",0
"This movie was sheer, slow, plodding torture. Not being a fan of slasher films, and preferring classic horror, I may not be the best judge. Slasher fans may enjoy this as an early entry into the slasher genre. I really would like the 90 minutes I spent watching this back. The only reasons to watch this are 1) a young Vanna White (pre Wheel of Fortune) who has about 3 minutes of total screen time. 2) an early role by scream queen Linnea Quigley (with nudity), and legendary beauty EJ Peaker as the school secretary, who added a bit of humor and sex appeal. Otherwise, an 80's band called Felony makes an appearance, which while interesting, drags on WAY too long. Just like the movie.....I had to keep checking how much time was left and couldn't wait to ""Graduate"" to a better film.",0
"Besides the comments on the technical merits of the production, or lack thereof, the acting is absolutely horrible. What is really scary about this movie is that I actually OWN a copy of it, of course, it was in a bargain bin and had been renamed as ""Dark Harvest 2"", and after having seen it, I can understand why it was in the bargain bin - they should have paid me for taking it out of their inventory.<br /><br />The majority of the movie, if you want to call it that, is spent by a frantic father running around a corn field maze looking for his daughters because he has a premonition that something is going to happen to them. I suspect that the camera that the girls were playing with at the beginning of the film was probably one of the production cameras for this fiasco. In the maze, he runs into the ghost of some children, which are poorly done, and the movie goes horribly south from there.<br /><br />I can see why they renamed this movie, otherwise, they would never have gotten rid of them. Absolutely one of the worst movies I have ever had to sit through, and it wasn't worth the $2 I spent on it.",0
