Unnamed: 0,text,label
5112,"any kind of gamma-aminobutyric acid agonist could, theoretically, get me faded",1
575,fuck you trazodone.  i didn't want or need to sleep for 11 hours.,0
4060,Some hospitals are reckless. They give a patient a shot of Seroquel and send the person home on the public transportation. That is...crazy.,1
6918,"@USER__________ @USER___________ therapeutic dose for most of this period i guess the "" stabiliser"" might have been the quetiapine",1
12297,"Teva Copaxone 40% mkt | wk/wk +10%; $BIIB Avonex 16%, Tecfidera 18% mkt; IMS/Cowen analysis",1
9050,yum yum fluoxetine,1
9239,FDA Turns Back New Indication For Rivaroxaban To Prevent Stent Thrombosis In ACS Patients ...,1
6036,"""nothing that a little tablet of fluoxetine does not solve...",1
7965,She announced her diagnosis of Type 2 diabetes on the same day she endorsed the diabetes drug Victoza & a lucrative collaboration #pauladeen,1
2557,Would you buy a used car from #nemeroff at the #instituteofpsychiatryHTTPURL___________________ I wouldn't take his Paxil.,1
8391,@USER__________ @USER_______ Well it's brought my oxygen % up and they gave me levofloxacin 750 mg through an IV..,1
9897,"someone in the audience needs a throat lozenge, a bit like nigella! #qanda",1
162,i wish everyone i loved wasn't addicted to nicotine.,0
13950,researchers have improved umbilical cord screening assay for buprenorphine by reducing the positive result cutoff from 1,1
77,sick of feeling tired. fed up of meds not working. loads to do today &amp; no freaking motivation or energy #venlafaxine #day9,0
15753,Zanamivir and oseltamivir are active against both influenza A and B,1
6978,rt @USER_______: another trial flop for astrazeneca as onglyza fails cardio study. (bristol loses too). $1b  dreams go poof. HTTPURL________,1
3860,"@USER_____ Not even slurple, lozenge and chill-fear!?",1
2233,@USER_____ I'm sorry to hear this rheum sistah! Any news on Humira?,1
4403,@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. @USER_____,1
10931,Starting Latuda for Mia's agressive outbursts due to Autism/sensory overload. New drug trial always bitter sweet. #latudaandautism,1
15496,Just found out generic loperamide was more effective than a branded one that cost 500% more.,1
12050,"@USER_______ doc prescribed levaquin w/out discussing tendon issues, even though she knows i'm a runner. just read your piece. terrified.",1
16473,Brown QB Marcus Fuller finds TE Alex Viox down the left sideline for a big gain all the way to the Georgetown 44. 1st and 10 Brown.,1
13323,miralax doesn't fool around,1
16373,@USER_____: Ventolin shots...  Still grateful for life thank God,1
3127,Let's talk about how much I hate Ciprofloxacin #antibiotic #devildrug,1
11760,@USE Seriously?!?! You guys are missing the story. We're betting she was given the antibiotic Levaquin @USER____ @USER____ 's killer med,1
12330,Damn it now gotta go down to fracking store 2 get question answered beware couldn't get my Prozac filled 4 couple of days!!!!!,1
13977,"the medical ""experts"" tell us that ebola will never mutate to an airborne strain. these are the same people who prescribed vioxx",1
16935,serves 24?  no it didn't.   send help. and someone with 500mg metformin asap. HTTPURL_______________,1
5228,"Here we go, pointless fear of bed. Learned behaviour from the insomnia days returns even though the quetiapine now knocks me out *dawdles*",1
13358,"@USER_________ young Elsa had been acting lately. Still strong, still obedient, but it seemed to Meridia that she wasn't as confident as",1
13240,"@USER______ You got to find a better doctor. When I went in for mind they gave me their special ""6-pack."" 4 Darvocet and 2 Valium.",1
3743,"@USER________ lamotrigine/lamictal. I do mail order so it takes a while to get, thought I had more around somewhere",1
339,"effexor dreams, now with lucidity. i grant the power of flight?",0
5455,@USER________ im hell on wheels. I just wish cymbalta made a 15mg capsule.,1
6185,"rt @USER_______: tip: my 5 item health kit for distant lands: cipro (gut), z pak (chest), pepto (stomach), purell (germs), advil (hangovers…",1
12977,@USER_____: my dad just told me make sure to tell my guest to take metformin 500mg po bd before coming #tfts. @USER______ very important,1
1328,Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuropace,1
3119,"@USER______ Yes, took me 3 full months + weekly injections for full #Humira effect; also added Plaquenil. Feel good now, tho! #rheum",1
10954,@ Sahara Star Hotel for a CME on Brilinta drug in cardiology :),1
4960,"NyQuil and Trazodone, take me away.",1
9672,"beware of robbie cipro. he punches girls in the head, knocks them to the ground and who knows what else. #youcouldbethenextvictim",1
6468,"popped a paxil i'm meh, ugh.",1
13970,$INSY Insys Says on Track to Submit NDA for Dronabinol Oral Solution; Now Intend to File IND for Sildenafil for Erectile Dysfunction in 2014,1
1856,"@USER______ ""Paxil"" is right up there with ""Joey"" and ""Daniel.""",1
14799,"Linda Cardozo: future of Rx of OAB lies in combination therapy Eg tolterodine + pilocarpine, or solifenacin + mirabegron #CFAConf14",1
7085,its only been one day and im p sure vyvanse is better than ritalin,1
14094,@USER________ and a Crestor chaser?,1
9759,@USER______ i was on seroquel ir 25mg before. seemed to help. was hard to get off of. plus i worry about diabetes.,1
8257,@USER_____ the tramadol isn't mine the Quetiapine is,1
16710,i am not saying you are a whore  but an umbrella is not the same as a nuvaring,1
11045,@USER________ Adderall had me becoming a professional patio designer,1
528,erm my pdoc wants me to go back on quetiapine. pointed out it had caused a heart arrhythmia last time. going back to gp to look at my ecg,0
1498,pipetting some human plasma into test tubes to be run in the baclofen assay #scienceswag,1
15510,Remembered to add miralax to coffee. So much easier to have in something warm.,1
4300,Quetiapine and painkillers. Good combination.,1
13096,This Crestor bowling commercial is totally weird. #svengoolie,1
3717,"keep your black and milds and cigs, need no nicotine",1
6231,@USER________ cymbalta is not for everyone. you must consult your doctor before using cymbalta.,1
11346,"propranolol, sotalol, timolol, pindolol, metoprolol, atenolol, acebutolol, celiprolol, nebivolol etc. even the drugs are laughing at us nw..",1
10296,@USER_______  hehehe ! You famous already ! Always go out with jing boniva haiss !,1
9335,Thank you @USER_ for all the work put in to make it possible for me to take my #Enbrel weekly! I'm a patient with # PsA @USER_______!!,1
2155,Zoledronic acid linked to early increase in sclerostin levels: (HealthDay)—Women with postmenopausal osteoporosis treated with zoledr...,1
1197,@USER_______ @USER_______ i didn't stay long. and i took a vyvanse so i can't go back to sleep. lol,0
15325,@USER___ 3 yrs is a long time. i've tried humira &amp; enbrel too. are you on a dmard as well? how is your pain level? if u don't mind me asking,1
11123,pregabalin increase is fab. stupid ltr from council. call them b*stards then move on quickly to think hmmm pizza,1
13340,"sir.  rt @USER___________: a friendship promise love ring is a nuvaring, no?",1
3351,Woke up to a humira commercial & instantly thought of @USER______,1
2109,"i now take zoloft for depression , and ziprasidone for a mood stabilizer and anxiety .",1
5972,wore sandals to work. boots with the furrrr after work. somebody give the weather some fluoxetine!,1
2037,"Drove to hospital for #Tysabri in Blue. Left early (London traffic), only took 20 mins! Blue Badge space next to entrance. #winning #fuckms",1
479,my nigga dante addicted to that nicotine,0
9576,"#nosmokingdiary 2 days down and if you have a hard time sleeping, i suggest you use a mild nicotine lozenge.  2mg should do.",1
17134,That Lunesta is about to kick in so it's time to go to sle,1
4003,@USER___ Same broad-spectrum activity as Gentamicin but far safer is Ofloxacin Ear Dps for children. Refer: Local Pharmacist. Regards Bms,1
14642,"@USER_____ @USER____ @USER__________ Also: look at the high impact papers again after drugs like Avandia, Vioxx are taken off the market...",1
16471,Okay done tegur my jarak antara gap of my teeth,1
9361,"@USER__ is obviously suffering from psychosis and delusion, if she can't see the truth. give her olanzapine!! @USER___",1
14290,"If I see that Crestor bowling commercial one more time, I'm gonna stab somebody in the eye with a #2 pencil!",1
13184,*crushes up oxycontin  *crushes up adderall *crushes up xanax  *cooks n injects it  *sees purple dragons  show me the magic puff!,1
11480,@USER__________ @USER_____ why @ me you deranged thalidomide,1
7715,rt @USER__________: #portola announces factor xa inhibitor #prt4445 reverses anticoagulant activity of #eliquis at #isth3013 HTTPURL________,1
1984,Comparison of 4 #antipsychotics in patients over 40 with psychiatric disorders. #quetiapine least safe HTTPURL_________________  #mhchat #mhsm,1
2946,Good and evil they gave me amphetamines after by the time they where done nearly 48 meds. Recently i lost track of vyvanse,1
13646,"@USER__________ ""if you like it than you should put a NuvaRing on it""",1
9954,i feel na i need low dose of memantine. haha,1
1366,"Told them my medication runs out this week and isnt on repeat, which really bugs me, with it being lamotrigine i cant exactly go the weekend",1
11878,RP argues if #Elan believes Tysabri is worth  $6.1bn to $6.6bn - why did they sell the rights to Biogen for almost half the value? #zing,1
16855,i need rimonabant,1
5949,@USER_______ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_____,1
3892,@USER________ It should be a song about an Orange lozenge visiting Stonehenge. This thing practically writes itself :-p xx,1
7347,just had my last cig gonna try and quit.. and y'all thought i was crazy with the nicotine,1
9281,can i bum like half a paxil so i can run inside this store to buy beer real quick? there are bros and babies EVERYWHERE.,1
1490,@USER__________ alendronate works in elderly. Intended benefits are relevant. Issues are compliance/tolerability and life expectancy> 1 yr,1
14351,"Anti depressants for mood, ADHD meds, lunesta to sleep, norcos for the pain and lithium for the brain...yet u thnk we are fucked up? Gotcha",1
4628,@USER__________ I take two citalopram and trazodone lolol pair it with adderall and a little vodka and you'll be good to go lolol,1
5334,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @USER__________,1
14953,i got told by a bodybuilder to take 50mg of sildenafil citrate before my gym session and boy it worked for me great session awesome pump xxx,1
1834,"@USER_________ technically, olanzapine isn't fda approved in bipolar depression.",1
621,boniva would've been better properly named as an erectile dysfunction drug.,0
5200,"Just sayin, there's a linear indirect relationship between the amount of weed I have and the amount of Prozac I need.",1
2714,Also despise Humira commercials during dinner time.  Makes me want to throw the TV out the window. #lupus #rheum #biologics #epicfail,1
14199,Hmm...might Miralax be the Muggle version of Polyjuice Potion.,1
8262,[Clinical Trials] AbbVie Study Assesses Role of Predefined Doses of Methotrexate When Used With HumiraHTTPURL______________,1
14219,$200 cost of Nexium in USA before it just came off patent. $7 was the cost in New Zealand.,1
10203,levofloxacin is a miracle drugs 😍,1
6327,"increasing mason's meds. he is currently on prozac, lamictal, and ability. hoping to see some improvement! :)",1
14015,"@USER______ if Naproxen not helping much, ask doc to swap to diclofenac. I can’t take either now, but when I did, diclofenac much better",1
10619,@USER_________ @USER_________ really that's what levaquin is for! it's an antibiotic made for bladder and uti infections. azo sucks,1
16962,"@USER___________ physic pun psal things yang jadi around us . X tahu cmne nk ckp hahah . Antara topics : light , sound and lain2 .",1
15361,@USER______ @USER_________ look at the speed going up the hills ;-) Ventolin was my friend today!!,1
12684,@USER______ the international name for imodium is Loperamide. Just in case you need to know!,1
16412,he took 8 oxycodone,1
14807,i only realized that crestor tablets was the centre of the chocolate when i broke it in half. then i freaked out and woke up.,1
14680,the drug company merck has agreed to settle with thousands of claimants who sued over the contraceptive nuvaring,1
553,"Oh, what a great idea watching Gordan Ramsay cook at 4am when I'm hungry from my seroquel.",0
14110,"He said ""i am enough. Don't force yourself to think about others who don't respect you"".  Antara seneng sama nyesek -_-",1
10382,"Januvia has been a big, fat disappointment.",1
1051,@USER______ @USER________ the seroquel is addictive a d they deny it.,0
4766,Someone get this guy a lozenge.,1
9869,rt @USER____: oral regimens for pyelonephritis: *ciprofloxacin *levofloxacin *tmp/smz  do not notuse nitrofurantoin or fosfomycin for pyelo…,1
290,"this lamictal shit ain't cuttin the mustard; any ""mood stabilizers"" that don't steal your soul &amp; make u a bloated zombie a la britney?",0
13116,@USER___________ @USER___________ t take avodart i do not get up middle of night to pee anymore what a releif get it it works,1
1421,"i think i might have to try something else than paxil. though, i do enjoy it with abilify so that my mood is stable, just does nothing for",1
11274,Rivaroxaban - oral anti-Xa agent; 10 mg qd; half life 10-12 hrs; recommend waiting 22-26 hrs from last dose and neuraxial block. #ASRA14,1
10202,"@USER________ one that people always use as an example is vioxx , it was known to be dangerous but still sold",1
13120,i'm eating a sandwich an granny says: i've had to take miralax everyday for the past ten years. okay,1
4145,"@USER______ So sorry to hear that, man. Effexor SUUUCKS.",1
11040,30% of wet AMD eyes don't respond to Eylea and may need more frequent injections than 2 months RANZCOeyedoctor#,1
7585,"@USER__________ A beta-blocker can help (that's why I take metoprolol), as it essentially nullifies adrenaline and helps with self-control.",1
7317,So it seems the Quetiapine was helping me sleep after all.,1
1302,starting the cipro and flagyl today :( this should be fuuuuun,1
16692,"@USER_____ yes, i'm on nexium now!",1
16802,@USER__________ what's a combo one? i haven't hard of those. i'm on albuterol for emergencies and qvar is my steroid. tried advair-bs. this,1
667,hate that i've been off #cymbalta for ages now and my appetite is still terrible. the worst part? i can't bear meat or chocolate :'(,0
8063,"I need a fu kin prozac , volume or somethin this morning",1
3437,He's missing the lozenge @USER_______ if DeMerit says ‘process’ any more often he’s going to get hired by Gillis as new #Canucks coach! ;),1
4249,Someone needs to get this old fart hockin up his meal at Coldwater a throat lozenge #ShitsGross #TakeThatNoise2TheHouse,1
17066,"The ""progestin potency"" of levonorgestrel is just over half etonogestrel's. So this will have maybe 1/4 the progestin effects of Nexplanon.",1
1646,"(pd. Sertraline vs Fluoxetine, make your bet)",1
9277,fuck trazodone,1
2663,Never take PAXIL #Js,1
6141,do you need more lozenge magus' alt art?,1
9618,rt @USER____: @USER___________ she/he looks a little hazy...seroquel?,1
9424,@USER______ we often drink a cup of tea with honey and ginger in case of sore throat. having a throat lozenge is also familiar to us.,1
16761,Symbicort Inhalation Powder Starting from $26.00 Symbicort Inhalation Powder is used to treat the signs of asthma.pic.twitter.com/TNFDwFzyrP,1
3469,Successful visit to my psych meds lady (i think shes an NP?). Switching from Effexor XR to Welbutrin over the course of the next month or so,1
13641,What kind of world do we live in where I pay $10 for Xanax & $150 for Nuvaring under my insurance plan? #confused @USER_ #wtfwednesday,1
4478,Busing from west side st peezy all da way to the mall to get to eagan to talk to my shitty psych about nothing. I just want some seroquel.,1
16886,"Didn't give metformin before pt was transferred to floor. RN wrote incident report bc ""had to hold med and give sliding scale""  Uh.",1
13701,"@USER________ well i could be as gentle and as smooth as a gentleman, give me my ventolin inhaler & 2 xendadrine",1
8822,I've been in #porn for 10 years and am not on #Prozac or #Zoloft..... yet,1
7664,fisherman's friends are worse then any single liquor on this planet... rather take 10 shots of shine then eat this lozenge,1
14737,Congrats to Exelon Business Services Company & Reeder Flying Service for the successful adoption of the iQSMS system!pic.twitter.com/Goh42YiX4Z,1
11917,@USER__  y do you mention bad musicians when i mention thalidomide and no i'm not watching that.,1
15709,@USER_________ hopefully it will have good effects with me. They took me off metformin about 2 years ago since my levels were way down,1
16980,@USER________ it tastes like Ventolin Syrup to me. All the time. I can't stand it,1
3398,I shoulda taken my Fluoxetine. dammit.,1
12226,I really cannot stand Darvin,1
2902,all that we were is wrapped in a shroud of fluoxetine memories,1
12697,fuck it i'm not dealing with cramps and healing at the same times new nuvaring it is,1
4223,@USER______ gotta go right now too smh humira,1
7161,Rach all you've eaten today is a fucking lozenge!,1
762,@USER_________ @USER________ i also have nuasea and low grade temp and on #humira should i go check it out??,0
8901,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?,1
323,#epilepsy is sucktastic. neuro appt monday to discuss a third med after getting the rash with lamotrigine and the glaucoma with topiramate.,0
4678,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Bananas are drugs..good,1
515,my increase of quetiapine is making me so tired #sleepy,0
14472,@USER_______ @USER___________ @USER_____  Whew thought I had forgot to take my Metformin when I saw this  (see Diabetics  can be fun guys),1
8272,@USER______ levaquin tid? Yikes,1
14345,we're out of ventolin NOOOOOO,1
7063,@USER__________ :( not fair is it. i found that one unexpected effect of #venlafaxine was that it helped with the #ibs,1
12856,I'm rolling with my becotide and ventolin inhalers today... #PrettyFlyForAWhiteGuy,1
12862,my toradol &amp; vioxx jokes aren't as funny anymore after listening to richard dent &amp; wiley #latg i'm 37..,1
9613,"thank you fluoxetine generic for prozac sincerely,  me",1
6989,numeric googly vice versa customary evolve: is he an vantage lozenge deprave?,1
14489,I forgot how quickly lunesta dissolves into wine. Science is my friend.,1
2613,@USER______ @USER_______ Except for the Boniva commercial.,1
16880,@USER________ @USER_____ accurate. i tested positive last wk. clinic had 13 +s that day. 7 had the flu shot. tamiflu of course helped.,1
15888,SKPO*NT Oxycontin (brand) SKPO*END oxycodone (generic)  #steno #ebriefs #stenobriefs #courtreporting #stenography,1
15046,SEO Case Study&#58; Attorneys Chasing Vioxx Organic Search R,1
10877,@USER________ thalidomide survivors and their families talk about how society has treated them through the years.,1
2355,"*shudder* Fluoxetine, You taste HORRIBLE.",1
1211,@USER_______ You forgot the immodium for when the Cipro kills all the good bacteria. :) #travelskills,1
11231,"… the combination of ghb, alcohol, and adderall could have caused my heart to burst. that bitch boy could have killed me.",1
1068,#schizophrenia #seroquel did not suit me at all. had severe tremors and weight gain. diabetes too! switched to #abilify. suits me well.,0
11398,children of thalidomide,1
6750,"@USER___________ seroquel xr is a strong antipsychotic, i was misdiagnosed with schizophrenia 8 years ago when i went under state custody",1
6437,"""you know what might make you feel better?"" - a hug? *stretches out arms* ""paxil. want me to get you a prescription?""  - uuuuugh",1
16975,"Yep.  RT @USER___________: A friendship promise love ring is a Nuvaring, no?",1
10745,@USER_________ i started with rebif but developed cellulitis so now i take tecfidera 2x daily,1
6499,Just got coerced into another dinner with Xarelto tomorrow night...  #freefoodiguess #ihopemybossbails,1
13754,"@USER________ but I haz albuterol, fluticasone, and salmeterol for yooh. Maybe theophylline too <3",1
4236,@USER____ @USER___________ the proof is in the pudding I'm a Tysabri patient last yr I was nearly bed bound today I walk and stand for 24min,1
14263,White folks b callin askin 4 shit i neva heard of wtf is a suboxone,1
2087,@USER________ i usually just take about 100mg of vyvanse and see where the winds of #comedy take me. but thx man i hope all of your dreams c,1
10601,i need some valium xanex percocet darvocet vicodin kolonopin sleeping pills and nyquil,1
1380,rt @USER_______: #todolist 1-finish throat lozenge. 2-record here's the thing for @USER___________. 3-invent renewable energy source using ',1
2004,@USER__________ yeh you're right about that! seroquel is the absolute worst out there.,1
12706,@USER____ @USER________ @USER____ just sucked back a cialis in preparation.  slammin piss and poppin ass like prozac in the dirty tent.,1
1681,ok. call humira nurse line (that's the only recent change) or my own doc?,1
16011,$BDSI to predict the outcome of 2nd Phase 3 BEMA Buprenorphine - we have to travel back in time Sept2011 when it announced a NEGATIVE P3,1
14734,@USER__________ one person's weed is another's oxycodone,1
12526,i've heard tales of suitless maridia and i fear i may have to learn what it is.,1
15649,@USER__________ opana is the correct answer. methadone &gt; suboxone anyway. not that i would know,1
11980,"@USER______ indeed, Eylea is a bit light, growth has leveled off, DME data is inline with Lucentis 1 yr chart, Zaltrap is crap. $REGN",1
10655,jared allen to the seattle seahawks. a little adderall &amp; he'll be good for about 4 sacks a game,1
11341,$AGN plagued by bad news re: generic Eylea competition & delays in baldness drug DARPin . 3Q EPS up on Tue. but lowered guidance in May. (?),1
9753,"@USER____ i'm still taking the effexor, but i take that usually around 7 p.m. and it's still 1 to 2 a.m. sometimes before i cool off enuf.",1
1546,Cymbalta is used for way too many things how does no one see that as a problem,1
15554,"@USER_____ In wal-mart now, never heard nexium helping ill try it out. Thanks",1
13591,doctors are prescribing enbrel to patients,1
16829,@USER______ @USER_____ @USER________ don't forget the side of Crestor,1
11083,beyonce sez cigars on ice do u ever wonder if she's talkin bout smoking while she's taking adderall 2 stay alert while she dr0nk in l0v?,1
5926,i could take my vyvanse but i don't want to feel like that when i'd rather just be chillin,1
6180,paxil it is.. oh yay.,1
12690,@USER______ I wanted remicade n so does my GI but dumb insurance says must try humira probably cheaper.,1
15772,Antara hoodie sama hape:|,1
13374,"i'm on antipsychotics, benzos, whatever suboxone is considered, smoked a blunt, and i feel good. good job mental healthcare professionals",1
1618,@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______,1
12314,times like these where it's almost 1 and i still have a paper to write and can't focus make me wonder if adderall would work.. but drugs🙅,1
2968,@USER___________ @USER_____ I stopped with the nicotine lozenges. worked brilliantly in the end (when I *really* wanted to stop).,1
8714,i only have a few more tablets of lamictal,1
15458,@USER_______ i'm not on methadone but i'm a pharmacist who doses methadone and suboxone :-) interesting to read your stories here.,1
64,why do i not remember going to bed or waking up (the answer: probably seroquel),0
11953,Xarelto really just had a side effect of death. If anyone has the balls to try it #kudos,1
1697,Whenever i see the Humira commercial I feel special #thankGodforhumira #crohnsdisease,1
127,@USER__________ take paxil then. no anxiety just happiness. but you et withdraws if you forget to take it.,0
12654,"Anyone need an active and chill clan on #clashofclans ? Join mine , aciphex (:",1
9092,"Ah well nothing a pro plus, a shot of nicotine and five hours of work can't solve",1
10422,"This German documentary on Thalidomide babies proves that my grasp on the language is still fair. At least when it comes to ""kurtz"" & ""Arme""",1
4385,"طل!انقلبت شاذي ولا استانست""@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",1
12287,"@USER___________ I took three goddamm bottles of Boniva and still broke my hip trying to ""Twerk""! Thanks for nothing, flying nun my ass!",1
16417,@USER__________ aight now tell me how suboxone is supposed to get ppl off drugs as an opiate itself,1
12061,"@USER___________ sciatica is nerve pain, which is what gabapentin works on. amitriptyline enhances its effects. makes sense to me.",1
11292,And $AZN is apparently promoting Brilinta by constructing a skate park on the #ACC14 floor.pic.twitter.com/2DL2QZrhgb,1
9760,vyvanse makes all the difference in the world,1
14215,Symbicort supposedly retails for $352 for 1 month supply I'm so fortunate I get to pay $60:-( with my insurance,1
3975,i need a throat lozenge from yelling at @USER________,1
8760,@USER___________ twitter doesn't allow space in 1 tweet to paint a portrait of bipolar terror.  lithium and lamictal are the chair &amp; whip.,1
14182,cedar glen winery merges steamy albuterol overtones and a sandy cap'n crunch perfume in their 2009 syrah. #إجعلنا,1
213,quetiapine - i slept!! weirdo dreams and very drowsy this morning but i slept!!!,0
1831,@USER__________ *Gives @USER__ OLAnzapine* Let QUEEN Ola's powers of healing into your heart!,1
16797,"wanted to wait til end of round to get ventolin & I did but it""s comforting to know he reads me properly, as I just went very quiet",1
17162,@USER_________ you own the beacon of meridia,1
2528,@USER______ I had a paranoid schizophrenic on 70 mg of zyprexa a day ask me if she could have my babies at work...,1
694,effexor xr side effects : - sucidal thoughts - insomnia - feeling high &amp; unresponsible. -dry mouth.,0
11712,"@USER________ then u better get ur acebutolol and aliskiren ready with a glass of water. or better still, get your doctor on speed dial!...",1
8445,"ciprofloxacin has its commerce up-to-datish diverse sectors too have eyes for herbal, sustained note supplements:",1
12191,"Lori asks ""Does anyone take Viibryd for depression? It's fairly new and I'm a little skeptical of taking it.""",1
5185,I love bananas :) RT @USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,1
10050,"thought i saw a boniva convention in progress, but it was just a forever 21 store.",1
11524,FDA Once Again Rejects New Indication For Johnson  Johnsons Xarelto,1
16667,i feel awake after taking 6 units of humalog and 30 units of lantus and two pills of metformin,1
9506,"#cipralex was tame, but holy shit is #seroquel intense, and i'm 5 ft 9, 245 lbs.! #becareful #taperingoff",1
5063,Ask Phil Mickelson if Enbrel gave him Charles Manson eyes.,1
7618,"@USER_________ @USER____ when i was having anxiety issues, my dr prescribed trazodone. it makes you sleepy to fall asleep but not groggy.",1
13761,"ventolin = a reliever/emergency inhaler, and flovent = a preventor inhaler.",1
3160,"I take Ativan, Topamax & Cymbalta everyday, so I'm not really sure how any of my brain cells actually manage to work together. #drugs #dumb",1
2950,"Vyvanse, make you feel better",1
10395,Probs should stop taking adderall every damn day and maybe you wouldn't feel like shit when you don't have it,1
9935,".@USE isn't ""porridge"" a better near rhyme for orange than ""lozenge""? it lacks the n sound but doesn't add a harsh z.",1
5292,@USER___________ nevermind you can over dose on trazodone I'll only take one(:,1
9886,@USER__________ that ms moment you realize you're due for drug therapy. so that's why i have no nustep energy. let's do this! #tysabri,1
13726,@USER______ if the zantac doesn't help I've also heard good things about nexium but you have to go to the doctor for it,1
11080,"oooh, pregabalin and tadalafil from @USER_________ should be good earners..",1
11601,my naked grandparents just escaped the fenced in area out back. gonna have to get a bottle of boniva and some bengay to lure them back,1
14392,46-50% failure to control GDM with metformin #aoce14,1
6507,"@USER________ @USER_________ me I take pretty strong doses of: Fluoxetine, Lithium, and Seroquel",1
3013,@USER___________ would you like me to bring my cymbalta and cake for a visit?,1
15836,symbicort contains ford motor oil? no thanks.,1
4702,17 of the top 20 prescribers of the blood pressure drug Bystolic have received speaking fees from its maker.HTTPURL_________________,1
1653,what actually happens if i take fluoxetine on an empty stomach though?,1
6123,if psychotic symptoms develop i will increase olanzapine to 5mg,1
15941,@USER__ hope you all have a flovent holiday xxx,1
13314,@USER_____ flovent 110mcg and proair,1
2536,@USER_________ You still not feeling well? :(  #sickie Ring the boss.Sending u a throat lozenge.#luvthatword lol #lozenge,1
8713,Nicotine will just be casting a brother -_-,1
6051,"@USER_____ seroquel was a life saver for me, sorry to hear it didn;t work for you.",1
12301,i feel like i just took some viibryd with the chest pains of zoloft omg,1
10404,FDA approve Saphris on the road to luxury schizophrenia: .EwS,1
11135,Did I just see Brian Vickers in a Xarelto commercial? Oh- NASCAR memories...,1
6941,rt @USER________: sucking on the moon like a lozenge,1
5074,56. Which of the following causes wet pillow syndrome:  A. Marijuana B. Epinephrine C. Levofloxacin D. Clozapine E. Slegeline  Medical MCQs,1
13480,that albuterol tastes so good,1
14150,Ouch. Just found a box of Enbrel in ready bins (NOT in fridge) filled Wed. That's likely $4000+ down the tubes.,1
14916,Oh how I love you nebulized albuterol aka 2.5 mg in 3 cc of normal saline. #assistedmed,1
604,i'm so irritable when my vyvanse wears off #fuckkk,0
13197,Glenmark to launch anti-hypertension drug in US - telmisartan current portfolio consists of 92 products in the US market and 73 ANDAs wip,1
623,i'm sorry you have ostrich halitosis @USER__________ but that is a side effect of once monthly boniva.,0
13442,Grilo: rapid response to sfCBT and sibutramine predicts greater response in binge eating and weight post tx #ICED2014,1
10347,"CEO Soriot: Brilinta ""still faces challenges"" in US, especially after start of Depart of Justice’s investigation into trials of Brilinta.",1
5550,@USER________ I take seroquel in day wanna be my friend have to reply to me for me to notice it I get free long distance,1
17126,Tiotropium in asthma...respimat better delivery device. Use it. #agmconfuk,1
9451,"but thank you, doctor, for seroquel.",1
16965,Crestor can help lower your cholesterol,1
10126,"multiple strengths™ group meeting - november 21, 12:45pm 'all about avonex, tysabri, tecfidera - st. clare's - dover general - dover, nj",1
15816,"@USER_______ at a protest, cop grabbed my ventolin pump - claimed it was a weapon, i screamed &amp; 4 grabbed me &amp; slammed me on concrete.",1
12639,"off suboxone onto methadone heroin oxy,s.its been 12 months since lucy was taken by frankston council.sweet beautiful angel i miss you",1
12601,I feel like you need to take adderall if you don't have any self motivation. If you know you have work to get done you can focus yourself,1
2863,Turnip strudel pudding chicken pickle lozenge eating coleslaw rummaging badger fillet #bestthingivesaidallday,1
13794,diclofenac really is the best response to toothache. kicks in slow though...  #aboutlastnight,1
15005,@USER__ Zorvolex is manufactured using the submicron dynamic release technology. Which makes diclofenac 20% smaller in size (2),1
2405,Someone get Mike Emerick a lozenge. I don't want to listen to his voice crack all night,1
11461,pradaxa was the new miracle drug last year smh stop being their  lab rats man,1
14291,Braeburn to provide relief for opioid dependence/pain in N America with Camurus' weekly buprenorphine for $151m,1
71,"trazodone is fun because you get high, slowly fade into sleep, then wake up drunk as hell.",0
12853,@USER_____ Could be flu. You may need Tamiflu or something. That's prescription.,1
9278,rt @USER________: wake up  put on the same hoodie and sweatpants  lay on couch with phone  lay on bed with phone fall asleep repeat paxil®,1
13065,i just sprayed fluticasone propionate in my nose.,1
11679,@USER_____ OH. MY. GOD. RIGHT?! It's like I don't pay fifteen American dollars a month to watch this Boniva ad. Why aren't I fastforwarding?,1
7852,"@USER________ its a useless emotion, i only get it when my prozac wears off",1
1090,my tolerance for my trazodone goes up every few days??,0
14877,@USER_______ @USER__________ Are you a Buprenorphine fan? We still tend to hesitate due to cost. Also comfortable with Methadone Rx & dosing,1
9056,@USER___ i just found out that have osteopenia i'm taking boniva once a month,1
