text,label
"I rented this movie because the cover was cool looking, the first 15 minutes of the movie are okay and somehow interesting, but once the young woman and her little sister go on their trip everything goes to hell and the movie becomes boring.",0
"Talk Radio is of course, probably not the most well known of Stone's films, but don't let that put you off, this film is ripe for discovery, I defy anyone not to be entranced by it. Along with the best performance of 80's cinema by Eric Bogosian, for me (along with JFK)this remains Stone's finest moment. Stone doesn't seem to comment much on it these days and didn't do a director's commentary on DVD like all his other films. Stone has nothing to be ashamed of, most directors would kill to get a shot @ a film like this.<br /><br />The claustrophobia of the studio is intense and the opinions of Champlain are still very crucial arguments for today. The ""legalise all drugs"" speech is powerful and you might find yourself agreeing with him.In my opinion the film is about freedom of speech and how sometimes people don't like hearing things they don't agree with.The speeches and conversations with the listeners are very compelling, even disturbing, a chill ran down my spine when a crazed man calls Champlain saying he has to rape again because the city drives him crazy is totally shocking.The tension is sometimes unbearable with a scene when Heavy metaller Kent becomes unhinged, of course Champlain does himself no favours by ridiculing him. Champlain(or should I say Bogosian) is fearless in film and performance, totally mesmerising, a shame th@ Bogosians other big role was the villain in Under Siege 2(dear god!!)One scene th@ didn't ring true was when Barry's boss Dan(Alec Baldwin) gets him to calm down, Barry doesn't seem to be the kind of person who shuts up and does as he's told, it seemed a bit contrived and clichéd.The scenes outside the studio are criticised for being too formulaic, it's true because Stone is trying to make the film more cinematic and allow the viewer to see Champlains beginnings but it doesn't entirely work. <br /><br />It is a brilliantly cinematic film with extreme close-ups, deep focus, extremely fast cuts a fantastic 360 set which is used for the final breathtaking monologue. Must see cinema, it makes it rare because it was ignored @the time but is now receiving attention again which it so richly deserves. A classic th@ should be studied by generations of film students. <br /><br />10 out of 10 for inventive use of ""Bad To The Bone"" before T2, brilliant supporting cast including John C Mcginley(Dr Cox from Scrubs) as the sleazy Stu, Leslie Hope(24)as Champlains girlfriend, John Pankow and Alec Baldwin as the suits and Micheal Wincott who plays three roles( a very underrated actor), the tension between the listeners and Champlain which is very heart-racing @ times and of course kudos to the stars Bogosian and Stone for such a fantastic piece of cinema. Enjoy!",1
"I have seen most of John Waters' films. With the exception of several of his very early ones which are not available, I have actually seen just about all of them, so it's obvious I am a big fan and it's certain that I have a high tolerance for the gross and irreverent in his films. While way over the top and disgusting, I adored FEMALE TROUBLE and POLYESTER--two monumental tributes to bad taste and excess that are seriously funny films. So I am certainly NOT squeamish and can take most of what Waters has to offer. However, in PINK FLAMINGOS he has created a film so repellent, so unfunny and so offensive that I couldn't even stand it. In his other films he made before he became more mainstream, they were funny. Yet here, the humor just isn't there as it seems the intent is to shock the viewers and not entertain them in any way. I am glad that after making this film, Waters' sense of humor improved, as Divine consuming dog feces (as in this film) is shocking but not the least bit entertaining. My advice is to skip this film and just pretend it never happened and then watch his infinitely better films of the 70s and 80s.",0
"I love this show. It's clever and very well acted. David Morse and Andre Braugher have great chemistry. The writing is clever and subplots generally give great comic relief. After every new episode, I'm always amazed how thought provoking and at the same time entertaining this show is. My only complaint would be Donna Murphy's absence, at this point, in the second season. As David Morse ex-wife, Heather, she added such character to the show.<br /><br />I think this show is a credit to the crime/drama genre. With that said - I can not for the life of me understand why this show has such a low rating. Would someone please who gave this show a 1 rating back it up with a critique?",1
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,0
"I just got this movie for Christmas and have already added it to my favorites list. A cute and simple story which makes a beautiful movie. Who could not love Uncle Felix or not have their mouth water at the sound of all that food. Definite points go to Sydney Greenstreet for his performance of Alexander Yardley and also to Reginald Gardiner who played John Sloane, the impossibly boring fiancee. Truly a gem to be watched every Christmas.",1
"This film was hilarious. It provided a somewhat comical view of the British club scene, which, if you really look at it, is a funny thing. The characters in this flick were so realistic to those of us who watched here at my place that it was like watching a movie about ourselves.<br /><br />There were a few pivotal scenes which really made this movie work: the getting ready scenes; the ""Get me a real doctor"" scene; the white background scene showing each character in a total state of being wrecked, ending with the infamous line ""what was i saying?"" and the comedown-sunup scenes. I have lived these moments myself and found myself laughing hysterically at my own ridiculous behaviour.<br /><br />I can't give this movie a 10 because it doesn't measure up to Groove, which I thought was out of this world, but it certainly has its moments. The mise-en-scene and the camera work is superb, the special effects are well worth mentioning, and the acting is fantastic.<br /><br />After waiting a long time to see this film, I am glad to say that I was not disappointed. I hope to see more from the writer/director in the future.",1
"ya know the concept of ""guilty pleasures""? yeah, you have 'em, like admitting you watched - and enjoyed - goonies, battlestar galactica AFTER they reached earth, v the series, charlie's angels, starsky & hutch, the 1950s version of superman, or godzilla movies.<br /><br />here's the ultimate in guilty pleasures. coupled with jack of all trades in a sam raimi action packed hour, this half hour slot is fast paced, easy to follow, and loaded with fun-to-watch scanlity-clad babes.<br /><br />the man that brought us evil dead, xena, hercules, and the adventures of brisco county jr does it again with this 2000 update of charlies angels. we got charlie (voice) an unknown being that has the knowlege and the time to find people who need help, bosley (mouser) the gadget man, and three gorgeous babes that kick a** for a living.<br /><br />and oh what a living!",1
"I was watching the sci-fi channel when this steaming pile of crap came on. While not as bad as Wynorski's ""Curse of the Komodo"", this still sucks...BAD. Wynorski uses the same island as in ""Curse of the Komodo"", as well as the same actors and house. The effects are top notch (suprising) but thats about it........I don't know what else to say about this movie.......oh yeah! As in ""Curse of the Komodo"", the government gets involved and decides to bomb the island! Also....when i saw this part i laughed hysterically...A KOMANBRA!!! (part man, komodo AND cobra!). Overall this movie is utter crap even on bad movie standards. Just remember if Jim Wynorski had anything to do with a movie....steer clear....to avoid from falling asleep keep repeating ""It's almost over..it's almost over..."". 0 out of 5.",0
"Don't waste your time and money on it. It's not quite as bad as ""Adrenalin"", by the same director but that's not saying much.",0
"I was a Marine at Camp Pendleton when the D.I. came out (1st Marine Division, 11th Marine Regiment, 3rd Battalion, I-Battery). I still remember standing in line with a bunch of other Marines to see the movie at the ""Star"" theater in Oceanside, California.<br /><br />We did not remotely expect the movie to portray everything we experienced in boot camp but we were all pleasantly surprised at how well done the movie was. The idea of using real Marines in the movie was a great idea (I believe they were all real Drill Instructors too). As good an actor as Jack Webb was, he just couldn't ""call cadence"" like a real Marine Drill Instructor.<br /><br />All of us got a laugh when the ""problem"" recruit's mother came to boot camp to talk to the Captain. Never in a million years would this have happened, but that's Hollywood, and we didn't let that episode keep us from enjoying the movie.<br /><br />I went through boot camp at MCRD in San Diego during the summer of 1956, and at that time there was virtually no limits as to what the D.I.'s could do to you. The ""Ribbon Creek"" event at Parris Island had not yet affected boot camp, at least not at MCRD - San Diego.<br /><br />I agree with what a lot of the other reviewers have commented on concerning Sgt. Moore's ""stiffness"" around his girl friend. I believe this was just Webb's acting style, and although they could have deleted this part of the movie, it didn't really hurt the production that much.<br /><br />One minor note, the character (uncredited) of ""Pvt. Rodriguez"" was played by one of my Drill Instructors, Sgt. Peter J. O'Neill. Sgt. O'Neill used to tell us that some day he wanted to be an actor. We secretly laughed at this, but he surprised us all. He was a great Drill Instructor, and I thought he did well in his bit part. Also, he really did enjoy throwing knives. He often demonstrated his skill to us that summer in boot camp. I have often wondered if he is still alive.",1
"If it were possible to award a 10+ .... this would be the one film I would choose.<br /><br />I remember catching this film on TV many, many years ago - and fortunately being prepared enough to video it. Now my video copy is getting old, video technology is outdated and I'm starting to worry that I may not be able to enjoy the delights of this movie for much longer.<br /><br />As a wildlife film it is superb. As a film about the relationship between man and nature it surpasses anything screened before or since. How can the film industry allow such a classic to go unnoticed and forgotten? If such a thing as a lobby/pressure group exists to push for the re-release of this film, count me in and send me the details pronto.<br /><br />My guess is there's a mint to be made by anyone able to re-release this in today's market.",1
"Robert Cummings, Laraine Day and Jean Muir star in ""And One Was Beautiful,"" a 1940 film also starring Billie Burke. At one hour and 15 minutes, this looks to have been a B movie. Cummings is a playboy, Ridley Crane, whom many women desire, including two sisters, Katherine and Helen Latimer (Day and Muir). Katherine is the more earthbound of the two who likes to fix cars, and Helen is the blonde social butterfly with the beautiful gowns. Ridley arrives back in town, and, believing he's not going to be at a party, Helen decides not to attend. Since the party is given by a family friend, their mother (Burke) sends Katherine in a pinned up dress. Ridley is there, and the two connect. But Ridley is into more superficiality, and when he sees Helen at a dinner party, the two pick up where they left off and go to a club. He becomes terribly drunk, and Helen at first refuses to ride in his car because he won't let her drive. After walking awhile and breaking the heel of her shoe, she gets into Ridley's car when he drives by. He passes out, and she takes over the wheel, accidentally hitting and killing a bicyclist.<br /><br />Ridley can't remember anything, so Helen lets him take the blame for the death. The heel of a woman's shoe is found in the car, and Katherine sees her sister bury her shoes - plus, something in Helen's manner makes her realize that Helen isn't telling the truth. Ridley is convicted and goes to prison, and Helen marries a man she doesn't love and leaves for South America.<br /><br />This is a wonderful film, even though at the time, this wasn't an A-list cast. Cummings is playing a part that Robert Taylor would have played (it's an MGM film) - he's handsome and very amiable, even if he doesn't have the dazzling looks of someone like Taylor. Laraine Day is a favorite actress of mine, someone MGM loaned out constantly because they didn't know what to do with her. Why, I wonder - a wonderful actress with a great face and voice, she livened up many a film. This one is no different. Her Katherine is determined, sympathetic and totally lovely. Jean Muir is a lousy actress.<br /><br />So who was the beautiful one? We all know even if MGM didn't.<br /><br />Highly recommended little gem.",1
"This is a quirky heist/caper film, one that seems predictable at first then keeps surprising until the last scene. The protagonist is a grifter who goes to work in a little carnival, where he's paid to kill the manager's belly dancer wife Divana then ends up falling for her himself. She's alluring, tricky and deadly and she keeps disappearing and popping up again like some sort of magician's trick. The film's other props include her duplicitous husband/employer (played by the talented Armand Assante), some nasty Dominican mobsters and most important to the plot, a suitcase full of money. Just like the old ""shell game,"" the one where you have to guess which one the pea's under, you'll be guessing who's got the money, and like the victims of the hucksters who run such games, you'll probably guess wrong. Dagma Dominczyk, as lovely Divana, is a talented performer and an eyeful, whether she's dancing with the huge snake around her shoulders or working her grift on all the unfortunate men in her orbit. Norman Reedus is fine as the young con who is flummoxed by the elusive beauty he was paid to kill. Don't count him out, however, for he turns out to be smarter than anyone gave him credit for. This oddball film is worth a look.",1
"This movie was fun, if all over the board.<br /><br />It essentially follows the comedic romp of two grave-robbers in 19th century England, who move from conventional body snatching to trafficking in vampires, zombies and dead Roswell aliens. (I have no idea what the Roswell alien was doing in there, and neither did the producers, I think.) <br /><br />But was it funny? You bet. Even Ron Perlman, who is often the kiss of Direct to DVD Death was pretty good in this one as a priest who turns out to be the ringleader of a rival gang of body-snatchers.<br /><br />A real joy to watch this hilarious little film, and a good example of what you can do when you don't have larger than life egos on either side of the camera.",1
"Maybe we Aussies just have a totally different sense of humour and therein my lie the only problem here. I have a database of all the DVDs I own (including those received as gifts - which this was) and so, when entering a new one, I always refer to IMDb for such info as genre, runtime, director, leads etc. When entering this, I noted that it was a comedy and so I decided to watch it at a time when I wanted something light and a good laugh. Well, it was neither! There were absolutely NO laughs at all and an inordinate amount of gratuitous profanity (are there REALLY radio announcers allowed to broadcast the sort of filth that Steve Jones dishes out? What if a decent child happened to tune to his station?).<br /><br />Rather than enjoy a good laugh (or even a little giggle) I found the whole thing thoroughly depressing. I have given it 3 out of 10 but, to be honest, I don't know what those 3 are for! I suppose the basics of lighting and sound weren't too bad! <br /><br />We have an ostensibly stone-broke loser (Giovanni Ribisi) who still seems to be able to drive a reasonable car (who pays for the fuel?) and live in what could be a nice apartment (who pays his rent?) Given the opportunity of forming what might have been some sort of meaningful relationship with what turned out to be a nice girl, he even blew that! Perhaps it was she (Lynn Collins) who earned this movie the 3 points! The fact that she works as a stripper rather than a hairdresser is one of the few aspects of this movie that makes sense (""I make as much in one night doing this as I do in two weeks' hairdressing"").<br /><br />Unless you want to get depressed and bored to the teeth, forget it!",0
"""JB"" (Jack Black) runs away from home after being spanked by his father (Meat Loaf). Years later, he finally makes it to Hollywood and comes across the greatest guitar player he has ever heard, ""KG"" (Kyle Glass).<br /><br />After a little squabble, the two decide join forces and perform at an Open Mic Night at what appears to be a less than popular bar. To their shock, they don't do that good.<br /><br />Back at their less than spectacular apartment, the two are trying to figure out what the legends of rock have that they don't while looking at some old magazines. It's only then that they realize that the guitarists on the covers have the same guitar pick.<br /><br />While trying to look for a similar pick, an employee of the music shop (Ben Stiller, who is also the film's Executive Producer) tells him the ancient story of the ""Pick of Destiny"", of which they seek. This employee, who has long gray hair and thick glasses, also tells them that the pick, which was made from Satan's tooth, is in a history of rock museum.<br /><br />Now the two pot-smoking losers with delusions of grandeur goes on a music-filled adventure to steal the pick.<br /><br />Let me say this up front, if you are not a fan of Tenacious D, which gave us the comedy actor Jack Black, then you should skip this one. I am not a fan of these two, and only watched it because it was suggested by Flixter.com.<br /><br />The jokes, for the most part, produce silence more than anything. I laughed at maybe three of the jokes, and chuckled at a few others. Tenacious D is only for a certain audience, of which I am not.<br /><br />This movie lags in numerous places, and this is where the worst jokes appear. And let me say that, when Black and Glass are not working off one another, they are completely lost on screen.<br /><br />All the songs in this movie is by and performed by Tenacious D. Many of the songs perfectly advance the storyline by describing their adventures at the time in the film. However, I felt that the songs sounded too similar to be told apart.<br /><br />Another problem with this film is that the language will turn off a lot of people. There are a lot of four-letter words in this film. There are also some drug references. I would not recommend this for children.<br /><br />Part of Tenacious D's schtick is that Black is in your face, and Glass stays in his shadows for the most part. This is how they are in this movie, and it doesn't really work. Now, this may have been part of the act, but I felt that Glass just didn't want to be there. In one scene, he performs his (background) lyrics at a party and he just can't work alone.<br /><br />Tenacious D are supposedly rock fans in real life, and have maybe two rock legends in the movie, I lost count because I was so bored with this film. Personally, I would have liked to have seen more rock legends and icons in the film. However, we don't get that.<br /><br />What we do get is a movie filled with completely lame jokes, lots of foul language, a lackluster script. You also get horrible acting, and an unoriginal story. However, you get some pretty good songs that pretty much sound the same.<br /><br />The story could have been promising, but many of the scenes appeared to have been added into the film at the last second. This is somewhat similar to The Blues Brothers movie many years ago, but the Blues Brothers had a much bigger following -- and two songs on the Billboard music charts. Tenacious D only has a small following, with a few HBO specials under their belt. And, unlike The Blues Brothers, the comedy is not well thought out at all.<br /><br />If you are a hard core fan of Tenacious D, then I suggest you check it out. However, like most of the movie audience when this film was released to theaters, I would say avoid this one. Save your money on this one, folks.",0
"Developing movies that are based on actual events involving cryptozoology or the supernatural has always been a challenge for directors and screenwriters. You have to mainly reconcile reported testimonies, conflicting info sources, and Hollywood creativity to produce something the audience can get into. Unfortunately, for SASQUATCH, none of these things seem to take place.<br /><br />The movie starts out in typical film noir when a research team crash lands somewhere in the Cascades via airplane. From there the research team disappears, and despite attempts from law enforcement officials and local rescue parties they remain missing for some time. While one of the passengers is walking, infra-red-like images are splashed on the screen (a la Predator) which subtly hint that the legendary Sasquatch is the cause of the passengers' fates.<br /><br />Cue Harlan Knowles (Henriksen), CEO of BioComp Industries and father of one of the crash victims. Knowles puts together his own search & rescue team with the explicit mission of finding his daughter and the rest of the research crew, along with the invaluable technology lost during the crash.<br /><br />After Knowles' tailor-made rescue team is put together, the entire movie traverses down the path of uncolorful characters, dizzying cinematography, and a totally unoriginal plot line. I literally had to keep myself from falling asleep during this movie as it attempted to frighten me out of my wits. The only member of the cast that held his own was Henriksen, which doesn't make up for the lack of depth presented in all of the other characters. The over-done sound effects were annoying as well; basically, I didn't know if I was watching a movie about Bigfoot or grizzly bears.<br /><br />Neither was the plot line all that great. It was too underdeveloped as the viewer is mainly subjected to typical fright music found in anything similar of the genre. Obviously you didn't have to be a genius to figure out who would be pulling off all their clothes by the middle of the movie, or who'd be the first unlucky soul to get mauled by Mr. Sasquatch. As far as good points, there are none, and therefore I gave this movie a 2 out of 10.",0
"In this offering, one only has to view the current Westminster Kennel Club's annual offering to see the parallels. Outrageously funny and captures the true essence of the competition. One can only imagine the wit of the producers and the amazing ability of the performers. I too would have nominated this movie for a Globe Award and feel it is one of the funniest I have ever seen.",1
"For a while it seemed like this show was on 24/7. Then apparently there was a second season or some other kind of continuation of this horrible show about the two most vapid and conceited people who have ever been filmed. All the other comments have captured the essence of these two selfish, haggish, airheads perfectly. Not much less can be said about them besides what everyone else has said.<br /><br />I doubt these two ladies have souls, and more than likely they made some kind of Faustian Bargain in order to get their lizardly snouts on a television series. May the fates protect the human race from any more exposure to the Ghastly Girls!",0
"This film is without a doubt the worst action film I have ever seen. I am sorry, but it is just pathetic. In fact, the best part of the movie (this movie is supposed to be a serious one) is when a chicken speeds across the road, on foot, at about 100 miles per hour. This pathetic editing mistake makes the film absolutely hilarious for approximately 2 seconds, then it is back to ""non stop, on the edge of your seat, as you try to find a comfortable position to sleep in, action!""",0
"""Flesh"" is hard to describe with a solid summary because, well, there basically isn't a plot. The film pretty much just shows the day in the life of a hustler named Joe (Joe Dallesandro, who is in the underrated Louis Malle picture ""Black Moon"") as he makes his rounds, sleeping and modeling around to cash in the bucks to pay for his wife's lover's abortion.<br /><br />Not much, and since the film is quite a lengthy eighty-nine minutes, you would think that ""Flesh"" would be a slow-moving and boring hour and a half. You think wrong. The film is made up of improv, no screenplay and the angles of the film are pretty on-the-spot as well, yet there is some kind of truth beneath every frame that gives the film its dementedly entertaining vibrancy. Everything makes sense and serves purpose in what happens to Joe in this one day. He meets a regular john that is obviously lying when saying he wants to see Joe again, a photographer who talks so much that it bores Joe to tears, two drag queens who read out of tabloid magazines as Joe receives head from a mousy-voiced addict who mumbles on later about how she wants to get a breast lift, an old friend of Joe who reads male-on-male rape stories to him, and then a final scene with his wife and her lover that eerily echoes the scene at the start of the film (one of the best openings to a film I have seen in quite some time)  and tells completely what the film is overall philosophically about.<br /><br />It's astounding how the film's messages and styles feel almost timeless, even though it's set in 1960s New York City, in real time, in real place, and is filmed like an obvious independent flick from that era. It's certainly not a film that could be made today, which adds on to its delicious mystique.<br /><br />Fueled by unexpected jump cuts; and absent of a score to advance its images  ""Flesh"" is about as raw, gritty as a film about male prostitution in the 60s can get.",1
"Documentary content: Amazing man, amazing movement he started, amazing stories- most of them yet to be really told.<br /><br />Celluloid treatment: Nike Ad. Sorry, ain't got nothing else to say about this but that you can say all you want about the dire circumstances in the favelas, but... if you attempt to support that claim with flashy and romanticized images and camera-work of that life, the humbleness necessary to show this life as an outsider filmmaker goes out the window. And with that goes the legitimacy of the narrative. Besides that, the time-space continuum in the film is all off, and I'm not necessarily against that in films as a tool, but here it serves only to confuse the viewer into wondering what was said when; thus leading me to the question: is this a documentary or a docudrama?<br /><br />cococravescinema.blogspot.com",0
"This is one of my favorite movies. The performances of Rip Torn and Tantoo Cardinal are excellent and their performances combined with the music, scenery and reality of the movie are quite compelling. A look at a true, tell it like it is, logging, mountain man who refuses to give up his way of life in the name of progress and development. The music of the Horseflies is very unique and adds an eerie quality to some of the scenes. After seeing this movie for the first time, I had to go out and purchase the video and the soundtrack. Overall, a quiet type of movie with bursts of panic. Both Torn and Cardinal are very believable in their roles. I put this movie in the same category as Winter People with Kurt Russell and Kelly McGillis, another favorite.",1
"Many experienced and excellent actors mixed together in an ongoing plot of an untold part of world war II on the eastern front. Characters well portrayed and unforgettable. One episode leaves you wishing for the next. Pay attention to the closing credits were the thousands of Shtrafbat battalions are listed. An untold story involving hundreds of thousands of individuals. Sometimes brutal, sometimes romantic, always filled with real people and dialog. Produced with excellent sets and camera work. Heroes and villains, criminals and priests, patriots and traitors. Portrait of people struggling to survive and overcome a most terrible time. I wish to buy a copy for my own collection so to be able to enjoy the series repeatedly.",1
"Ocean's 12<br /><br />'If you steal fifty million dollars, they will find you.' (Alan Rickman as Hans Gruber, Die Hard)<br /><br />This adage certainly rings true in this sequel. Terry Benedict has been informed that Danny Ocean and his compadres were the ones who ripped him off and now he wants it all back. The Ocean gang need a lot of money and fast, but cannot work in the states as Benedict has made it impossible for them. So it's off to Europe to perform acts of death defying thievery, whilst trying to avoid Catherine Zeta Jones' super cop, an old flame from Rusty's (Pitt's) past. <br /><br />On their first heist in Amsterdam they find out that who ratted on them was the 'Night Fox', a super slick thief with a legend complex. He issues them with a challenge that could write off their debt in full or land them in some kind of Uma Thurman-Kill Bill II-buried-alive-type-sequence. Interesting? Well, yes. Slow? Sort of. Entertaining? Mostly. Unnecessary scenes of character development? Plenty. <br /><br />Ocean and his band of merry men are charismatic, if nothing else and as this is a sequel and we are all old friends we see plenty more 'pally' situations and conversations. Too many. Damon's Linus is more nervous than before; the cousins are bickering as we knew they would; Bernie Mac talks too much and Don Cheadle's cock-er-ney accent is as bad as ever (I really like Cheadle, but could not abide this). Pitt and Clooney talk like old friends, filling each other's glasses and reading each other's minds. However, what worked so well in the last film was the lack of character development versus how slick the whole damned op was. And as much as these actors work well together, Zeta Jones fits into this film like a big square peg in a tight 11 sided hole. She simply doesn't fit and her chemistry with Pitt is non-existent.<br /><br />The stars of this film for me, however, were Vincent Cassel as the Night Fox and Soderbergh's choice of locations. Cassel plays pomp and wealth as if he was born into both. His Night Fox is arrogant, 'awfully cavalier with other people's lives' (Danny Ocean) and a total contrast to the Ocean gang. This is where I think the film loses its way. Cassel and the European locations provide an all too realistic contrast with the American actors and the style of the first film. We want slick, brash and quick-witted; not gritty, considered and intellectual. This is where the film doesn't work.<br /><br />Admittingly, you cannot repeat the same formula twice to the letter, but going to far left or right usually does more damage than good in a mainstream film like this.",1
"A group of obnoxious teens go to a former funeral parlor for a Halloween party. They get trapped inside, and become possessed by demons that they have accidentally awakened. The possessed teens start killing the others off and seem to be led by Angela (Mimi Kinkade) who floats and talks in a really deep voice. The remaining teens that haven't been possessed yet are forced to fight off the demons and try to escape the house.<br /><br />This is a pretty decent horror film with great special effects which include Linnea Quigley (who has a couple nude scenes as usual) gouging out a guy's eyeballs and pushing a tube of lipstick into her nipple. There's also a scene where a couple has sex in a coffin and a guy getting his tongue bitten out. This is a great film to watch with a bunch of friends late at night while eating some pizza. The terrible acting and atrocious dialog almost ruins it though. Overall, I would give it a 7 out of 10.",1
"""Jefferson in Paris"" is a truly confounding film. It presents Thomas Jefferson (Nick Nolte) in the most unflattering light possible, painting him as a liar, racist and pedophile, yet offers not a shred of condemnation for those sins. This is the way he was, the film seems to say. End of sentence, end of movie, the door's behind you.<br /><br />After arriving in Paris with his daughter Patsy (Gwenyth Paltrow), Jefferson proceeds to win the heart of Maria Cosway (Greta Scacchi), the wife of a homosexual English painter (the criminally underused Simon Callow). A turn of events sends Maria to England, however, and Jefferson proceeds to forget her with astonishing speed for a man who, mere minutes of screen time before, was asking her to live with him in America.<br /><br />He's been bewitched, you see, by Sally Hemmings (Thandie Newton), one of his slaves just arrived from America. Just why he's bewitched is hard to tell--although Sally is undeniably beautiful, she acts like a simple-minded child in front of Jefferson. When she isn't telling ghost stories in exaggerated ""darky"" speech patterns, she's slinking around his bedroom, practically oozing lust for her distinguished massa.<br /><br />If her behavior is an attempt to excuse Jefferson's, it doesn't work. Jefferson damns himself further when Maria, tired of waiting for his letters, travels from England to see him. I've not changed toward you, he insists, offering weak excuses for not writing. To her credit, Maria sees through his brazen lies immediately. When Sally appears, and she and Jefferson flirt openly (and cruelly, to my mind) in Maria's very presence, the illusion falls apart completely.<br /><br />No one today believes that Jefferson, Washington and the rest were utter paragons of virtue and morality. Yet, are we supposed to believe that the learned, distinguished Jefferson would be attracted to Sally, a woman whose most intelligent conversation is about how ""massa's Frenchie friends don' unnastan' aw corn"" and who rubs herself against his front as she passes, right before Maria's eyes?<br /><br />Even if we let that slide, it's followed by the horrifying revelation that Sally was only 15 when this affair took place (Jefferson was 41). Strangely, this fact comes out only toward the very end, when Sally's brother James is understandbly furious at her blase announcement that she is carrying Jefferson's child.<br /><br />Jefferson is equally blase when told that Sally is carrying his child, and patronizingly tells her that she'd be far better off under his protection than free and living in France with her brother. But, he promises, I'll free her when I die and our children (including any more that come, Jefferson says, in a chilling declaration of Sally as *his*) when they reach 21. Oh thank you, massa, you feel like telling the screen. Big deal.<br /><br />The worst scene is still to come, however, involving Jefferson's daughter Patsy. She is already angry at him, first for breaking his vow, made to her mother on her deathbed, not to marry again. (Obviously the woman wasn't just talking about matrimony.) Jefferson has also refused to allow Patsy to become a nun as she wishes, despite earlier moralizing about freedom of religion (that seems to mean freedom to agree with him).<br /><br />Having promised Sally and her brother their freedom, Jefferson calls in Patsy to witness the bargain and promise to fulfill it should anything happen to him. Sally's brother blurts out the impending birth of the child, and Jefferson asks, ""do you swear?"" Paltrow's performance in this scene is brilliant, although she has almost nothing to say. Her face nearly contorts in agonizing pain at this revelation, yet she controls her grief and whispers yes.<br /><br />If anything, and the filmmakers could have had something if they'd emphasized this point more, ""Jefferson in Paris"" is an indication of the status of woman in the late 18th century, viewed even by men like Jefferson as attractive property, pleasing but without true intellect or souls. We see Jefferson shed a few tears over a letter from Maria, obviously telling him where to get off, but he's soon laughing away at a wild dance from Sally, complete with tossed hair and heaving bosom.<br /><br />I don't know whether this is an accurate portrait of Jefferson or not. I don't care to watch it, however, just for the sake of watching it. This Jefferson is no hero or even an anti-hero. He's a selfish, lying child-molestor--and one who gets away with it--not the kind of man I want to see a movie about.",0
"American Tourist on package tour in Asia suffering recent bereavement decides to break law by: 1 Ignoring curfew; 2 Joining revolutionary army; 3 Possessing and using illegal firearm...... etc etc What is meant to be a political and educational statement about the so called atrocities of a military dictatorship in Asia ends up as a ""How To"" travel guide for disillusioned Americans....especially those who wish to protest that the water in the hotel does not work.... Regrettably the authors of this silly yarn have no clue about Asia...nor it seems in writing sensible dialogue... example:...our human-rights heroine searching desperately for medicine in the furthest outreaches of the Asian jungle miles from anywhere comes across a peasant and asks: ""Excuse me-does this town have a pharmacy?""...Well....those who know something about the Asian jungle will appreciate how ludicrous that scenario really is.... Mind you I was recently in the Thai jungle and an American asked me.... ""excuse me....do you know where is MacDonalds?"" This movie is meant to be a serious drama but ends up as a parody and rip-off of all those ""killing fields"" type of films designed to confirm tha Asian stereotype held by much of western ""civilization"" and re-inforced by Hollywood Fantasies such as this..... The basic message of this picture is: ""we Americans...coming from the worlds only true democracy have a divine right to go to all other nations...and put right their wrongs.....screw-up their environment....and teach them about freedom....."" (see for example The Beach......at least Leo did it with a bit more style)....of course Vietnam is another story.... And.....the educated Asian may well ask why the Yankie Gungh-Ho attitude about Asia should come from a nation whose main contribution to humanity has been helping to spread Cancer... Aids.. Gun carrying kiddies and Jerry Springer......et al.. At the end of this picture the cynical viewer may well be cheering for the Burmese Military..... 3 out of 10.<br /><br />",0
