text,label
"There's lots of ketchup but not a whole lot of sense in the supposedly explanatory third sequel, which piles on the naff visuals to no effect. Good old Alan Smithee directed this one, in which various members of the same family (all played, poorly, by Bruce Ramsay) are terrorised by Pinhead (Doug Bradley, wheeled out of mothballs for the umpteenth time). Peter Atkins tries to imbue his script with poetic touches but doesn't seem to realise that his dialogue is as deep and meaningful as a plate of sick. The incoherent plot fails to adequately fill the movie's meagre running time, although this may have more to do with studio interference than anything the filmmakers intended.",0
"Franco Nero stars as Cole a ninja who comes to the rescue of his war buddy Frank Landers (Alex Courtney) and his fetching wife (Susan George) to protect them from a mobster (Christopher George) who wants the land. Things get even more complicated when the mobster hires Cole's old nemesis (Sho Kosugi) who is also a ninja. Inept martial arts actioner, while having better production values then most ninja movies, fails to inject any life into the surroundings, or for that matter actionscenes. A poor effort all around.",0
"""Female Convict Scorpion - Beast Stable"", the third in the series, is a magnificent piece of pulp sleaze. Closer in tone and subject to a Nikkatsu violent pinker than other Scorpion entries, it is stunningly photographed, directed with lurid enthusiasm, and populated with a rogue's gallery of villains and degenerates. Shinya Ito, the director of the first installment, returns for this surreal fable which begins with Scorpion (Meiko Kaji) cutting the arm off a cop she is handcuffed to and fleeing into the Tokyo subway with said arm still swinging from her wrist. She takes refuge in a red light district where she befriends a prostitute, who is first seen seen having incestuous intercourse with her brother (who ends up impregnating her). Scorpion's desire to protect this unfortunate woman eventually exposes her identity and all hell breaks loose. She is beaten, sexually assaulted, and locked inside a bizarre bird cage in the villain's lair. I loved everything about this hypnotic, nihilistic, and emotionally touching movie. It is the superior of the three first Scorpion films and features one great scene after another. I can't recommend it highly enough.",1
"Darling Lili is a mixture of Perfection and Magic! The Stars; Julie Andrews & Rock Hudson could not have done a better attempt if they tried. It's full of all the magic that a young lady wishes for and it makes it seem as if it can all really happen to you. The brilliance of the Director; Blake Edwards is shown to be at his best. He was truly capturing the woman he loved on screen!<br /><br />The blend of each song, went perfectly with the moment in the film. The Film opened with Julie Andrews singing Whistling Away In The Dark and closed with the same Song by Andrews.<br /><br />For A Film Of This Excellence To Have Been Such A Failure When It Was Released, Is A Total Shock...<br /><br />As It Is: ""Inspirational...Purely....Inspirational!"" ~One Of Andrews Most Memorable Lines In This Film!",1
"This movie was never intended as a big-budget film but was a cute little picture that pretty much anyone could enjoy. It probably won't change your life, but it is certainly charming and engaging.<br /><br />Clifton Webb plays a curmudgeon (that's certainly not new) who has a TV. However, his ratings are failing and he is worried about cancellation. So he decides maybe he is too out of touch with kids--as he and his wife have none of their own. So, he volunteers as a scoutmaster and regrets doing this almost immediately! Remember, he IS a curmudgeon and doesn't particularly like kids. To make things worse, one of the kids really likes him and follows him like a lost puppy. No matter how indifferently he acts towards the kid, the child just wants to spend time with him! The kid is cute and nearly steals the show all by himself! <br /><br />What happens next and the twists and turns of the movie are something you'll just have to find out for yourself. Understand that this is a light, cute and yet not cloying movie you'll probably enjoy.",1
"This is one of the dumbest ideas for a movie. Remake a classic film shot-by-shot. I hope nobody tries this technique again. In 1998, ""Good Will Hunting"" director Gus Van Sant tried it by remaking Hitchcock's 1960 classic ""Psycho"" and failed miserably. What on earth was Van Sant thinking of? This remake doesn't even come close to topping the original. The few changes that were made here were no help. If you want to see ""Psycho"", the choice is obvious. See the original.<br /><br />* (out of four)",0
"This was a riveting film, one that really drew me in. I'm a big fan of William H. Macy, and he puts in a wonderful performance. His great likeability, coupled with the way his character breaks the fourth wall, really gave me a sense of complicity in his actions. I found myself waiting tensely for the whole house of cards to come collapsing down around him (and by extension myself, as his confidante and silent witness). It took several minutes for me to relax once the film had ended, I was so wrapped up in it. <br /><br />Good performances all around, too, not just with Macy. Arkin was quite good, as was Cromwell (he was surprisingly fierce). In short, I highly recommend this film to any fans of Macy and/or the murder mystery. But you may want to prepare to feel a little guilty.",1
"Oh Mr. Carell! How far you've fallen! After a glowing moment in LITTLE MISS SUNSHINE, Steve Carell's choice of films is beginning to contrast starkly with what has come since. Although THE 40 YEAR OLD VIRGIN was entertaining, it was dwarfed by his ""Sunshine"" character. Hoping to find something that'd get me to spew popcorn from my nose, I decided to rent EVAN ALMIGHTY and see what possible guffaws might await me here. Not much...<br /><br />Given the trite and clichéd script, the entire film felt forced and unemotional. Poking a bit of fun at flagging family values and the current U.S. administration's take on the environment, Evan Almighty also tries to put a profound biblical moment into humorous terms but fails miserably.<br /><br />Nearly every person on Earth knows the story of Noah and The Ark. God's wrath was sent down with 30 days and nights of rain which flooded the entire planet while Noah, his family, and two of each of His creatures on Earth rode out the wetness in relative comfort via the gopher wood ark. It was a huge moment in human history (if you believe the biblical text).<br /><br />So why would God appear to one man and ask him to build an ark that would only carry the world's animals for a few minutes after a dam break? The simple answer is that He never would. Too much emphasis was given to U.S. government policy and not enough on world events, making Evan Almighty a terribly myopic and Ameri-centric film. Although designed as a comedy, it really never reaches anything approaching belly laughs. Maybe a few grunts and a smile, but little else.<br /><br />John Goodman (CARS) pulls in another forced performance as the despicable Congressman Chuck Long who's only goals are to create development opportunities on protected national land holdings. Even the strong presence of Morgan Freeman (10 ITEMS OF LESS) as God can't help mop up this soaking wet disaster-of-a-film.<br /><br />The only funny moments are between Carell and the animals, especially as Evan learns what animal magnetism is REALLY like. Birds literally flock to him. Sheep herd around him. Lions take pride in being near him (please forgive the puns).<br /><br />The special effects were fun to watch but were brief (with good reason). The ""flood"" was interesting in that the Ark was obviously guided by His hand and shoved in just the right direction.<br /><br />But other than that you're in for little more than an insult to common sense and intellect.",0
"Interferencia starts as unemployed Martin Sanders (Andres Bagg) hears something strange on his phone, he hears a mysterious man talking to a prostitute named Diana & arranging to meet her. Soon after Martin reads a local paper & sees the front page story about a prostitute being murdered & thinks back to what he heard. Martin confides in his friends Laura (Virginia Lustig) & Aaron (Oliver Kolker) but they don't believe him. Then shortly after the same thing happens again, the phone call, the man, the prostitute & her death reported in the papers. Martin decides he has to find the killer & put a stop to his killing spree but who is it?<br /><br />This Argentinian production that was apparently shot in just eight days (why so long?) on a budget of about $3,000 (why so much?) was written & directed by Sergio Esquenazi & I cannot believe some of the glowing comments Interferencia has on the IMDb. Out of 195 user ratings as I write this 113 of them rate this pile of crap 10 out of 10, I am sorry but there is no way anyone should be giving a film this bad a quite literally perfect score of 10 out of 10. If a score for a film on IMDb is fixed then this is it, I honestly don't believe that if you showed Interferencia to 195 average people that well over 100 of them would rate it as being absolutely perfect, no way on Earth. The user comments are also amazingly positive, all by IMDb users who have only wrote comments for one film, this. The one user (besides me) who has actually written more than one comment gave it a rock bottom 1 out of 10 which sounds just about right. Everyone is entitled to an opinion but I would stake my life on the fact most of those positive comments are from fake accounts set up purely to big this piece of crap up. Where do I start? How on Earth can I adequately describe how bad Interferencia is? The plot is a mess that basically lives or dies by it's terrible twists, while most twists turn a plot on it's head & alters the perspective of everything that has gone before in a clever & relevant way & are genuine surprises here in Interferencia the twists destroy the first half of the film & makes it utterly pointless in a 'it didn't actually happen' sort of way & the twist is so poorly handled that it leaves you asking more questions than it answers. What made Martin go mad? Why did he imagine the phone calls? Why did he imagine a killer? Why did he imagine the newspaper headlines? No explanation is given for Martin's behaviour during the first hour or so of the film, there's just this absurd revelation that it was all in his mind & that's it, that's all the exposition there is. Then there's a plot twist about Martin's missing wife & her lover before Martin for reasons unexplained starts to kill his friends for no apparent reason. I am sorry but Interferencia is so bad, it's so boring, it's so badly written & thought out that I honestly can't think of a positive thing to say about it. Sorry guy's but that's how I feel, quite simply Interferencia is one of the worst films I have ever seen & is a complete mess both conceptually & technically.<br /><br />According to the IMDb Interferencia was hot in just eight days, to be honest it doesn't feel like that at all. Nope, it feels more like it was shot in five days! The whole film is an eyesore, Interferencia has probably the worst nighttime shooting I have ever seen. It's like no attempt was made to light the scenes, it's like the makers just went into a dark room or basement or whatever & just shoot the scene regardless of whether you could see anything. The scenes set outside in the daytime have this horrible unnatural blue green tint to them for no apparent reason which just looks daft & becomes increasingly irritating. This strange tint is not repeated on indoor scenes so they are also quite jarring & noticeable. There's no real horror or scares, in fact I would say Interferencia is more of a thriller than a horror. As far as gore goes there are two decapitated heads in a fridge, a knife is stuck in someones mouth & nothing else.<br /><br />According to the IMDb this had a budget of about $3,000 which makes Interferencia one of the lowest budgeted films ever commercially released surely? Some people think just because a film is low budget all reasonable viewing standards should go out of the window & we should accept any old crap, wrong! To watch this on DVD you will still have to pay good money & I personally think we have the right to expect some sort of good product. If this can get released & praised like it's Oscar worthy then we can all release our holiday camcorder footage (including embarrassing karaoke footage & scenes of total blackness as we forgot to take off the lens cap) & win top prizes at the next Cannes film festival! The acting is awful although the female lead Virginia Lustig is actually rather sexy & helps ease the pain of the final twenty odd minutes as she features a fair bit.<br /><br />Interferencia is an absolutely terrible film, seriously I beg you don't be fooled by all the fake positive comments, there is no way anyone not involved in this or have some sort of agenda is going to give it a 9 or 10 out of 10. An amateurish mess that is truly horrible to sit through. Sorry but that's the way I see it, sometimes you have to be cruel to be kind... you have been warned!",0
"No matter what other people have said you can't review this movie without comparing it to the original, if it existed on it's own it would be a 2-3 out of 5 film but it is a remake of a 4-5 out of 5 film and so has standards to live up to and we need to see if it reached those standards. If the film was a re-working or, as in Planet of the Apes, a re-imagining of the original you would be able to look at the film in it's own right, only referencing the original. Imagine it this way, if someone took the model in the 'Mona Lisa', posed her in a different way, and painted her you could only compare the framing,concept etc to the original but if someone just repainted her in the position of the original you would have to compare it totally.<br /><br />That said this film doesn't just fail to be as good as the original it fails spectacularly, like it or not the original was one of the best movies ever made, the shower scene will never be forgotten, the remake was meant to be a celebration of Hitchcock but ended up actually degrading him and his master work.<br /><br />The degrading aspects of this picture were Vince Vaughn and Anne Heche. It's nothing to do with wether they acted better or not it's that the relationship between Norman and Marion in the original was really quite innocent, Norman didn't really understand sex, he had hardly any contact with the outside world and when he meets beautiful Marion and watches her change you feel that he is partly doing it from fascination as he doesn't really understand sex and his attraction to her,this makes Norman sympathetic and almost an anti-hero, you are on his side because he doesn't fully understand the world and is constantly fighting with himself and his 'Mother'. In the remake that whole dynamic is gone, I must admit to Janet Leigh not being my type but she is very attractive and you can see that, Anne Heche is really unattractive and so Norman finding 'her' Marion attractive is unbelievable if you add that to Vince Vaughn's Norman masturbating whilst looking at her and you get a Norman that is just waiting for a chance to jack off at any naked woman no matter what she looks like, who you feel absolutely no sympathy for, they further destroy Norman's innocent nature by putting the porno mags in his room. It destroys a character that we have come to like and feel sorry for, it's like re-making 'It's a wonderful life' and having the main character a pimp, totally degrading.<br /><br />The only other character that I had problems with was Rita Wilson as Caroline, Marion's workmate. In the original when Pat Hitchcock says the line 'he must have noticed my wedding ring' it elicits a response of laughter as she is absolutely kidding herself, when Rita says it it just seems plausible as there really isn't any other reason why any man would flirt with Anne Heche over her.<br /><br />I'll admit that I am very biased, the original 'Psycho' is my favorite film of all time, had the film been a reworking, with a different angle, then you could have turned these characters on their heads and it would have been perfectly acceptable.<br /><br />Hitch famously thaught the film would be too gory in colour and made it in black and white to lessen it. This also made the film more atmospheric and frightening in it's own way and it gave it a beauty that could never be captured in colour and it is a sad statement about how movies are de-sensetising the public that people have said how the shower scene was more frightening in colour. (n.b before people think 'he can't spell' remember I'm from England and we spell it colour)<br /><br />A remake should be just that, re made, this is a forgery, a complete copy and a very bad one at that. I could go on comparing but there is no point, almost everything is superior in the original. The only one thing that is better is the performance of Viggo Mortensen as Sam Loomis, John Gavin was very flat in the original (Hitch called him 'The Stiff' behind his back) and Mortensen gives a more believable if less likeable performance. William H. Macy and Julianne Moore are the only other actors that hold up to the originals.<br /><br />Overall a movie that should be labeled 'Expensive Embarrassing Failed Experiment. Only view if comparing to original or if original is unknown to you. But view original too' The movie would have got a 3 out of 5 if it were original or a reworking but as it is 0.5 out of 5 (for Macy, Moore and Mortensen)",0
"OK, it's easy not to confuse this with the lame Stuart Gordon movie called ""Death Bed"" that came out a few years back, because this one is ""The Bed That Eats"". And how do I even begin to describe this? Well, for starters, obviously there is a bed that eats. This is as a result of demon teardrops, which of course affect most things, I guess, in a negative way. The bed is in some old servant's quarters or something, and has been responsible for the disappearances of quite a few people in its time. We have a narrator, who is a ghost that sits in the wall behind a painting, and collects all the non-edible goodies (jewelry, etc) that the bed passes on. He died of consumption, one of the few people to lay in the bed that didn't get eaten, probably because he was sick, he theorizes, as we see him hacking blood into hankies.....bleah. The thing about this movie is that is has a very odd sense of humor to it but it's all played pretty deadpan. The movie is divided into several ""acts"", I guess, ""Breakfast, Lunch, Dinner, & Just Desserts"". For fans of the unfathomably weird and bizarre, well, this may just be right up your alley. All I can say is you have to see this one to believe it, it pretty well defies description. 8 out of 10 stars.",1
"This movie received a great write up in Blockbusters 'coming attraction' I was looking forward to the release date,08/07/02. The plot sounds reasonable, the cast alone should have guaranteed a side-splitter, but whoa there; apart from the 'off the wall betting events' this was quite a bore.<br /><br />This will never become a comedy classic, and I'm afraid it has done no help to the fine comedy reputation of John Cleese. Rowan Atkinson, now he was quite funny, in a Rowan Atkinson sort of way!",0
"This movie is very disappointing for one who has read the book. As written by Rafael Sabatini, this was a clean cut tale of piracy in the Caribbean, and it would have made a grand motion . Also, it would have been very simple to make. All the action takes place aboard ship and on a deserted island. Unfortunately, the screen writers took the title from Sabatini then threw the rest of the book away. Even the name of the main character was changed, and his screen personality was completely different from that of the individual described in the novel. It's a sad loss for one who loves a good sea story.",0
"To start with, I have done some further research on the film. Firslty, Jules Dassin directed and acted in this extremely imaginative and different film noir crime film. Secondly, This was a very low budget film, created in the Rennaissance of the prime moment of film noir. Thirdly, the jewelers where the robbery was attempted is an actual jewelers. The producers of Rififi asked them to film their, surprisingly, (I quote Jules Dassin in a recent interview on the subject, ""surprisingly, for some not very obvious reason, they were delighted at the idea of a crime film being set in their shop). <br /><br />It's impeccable characters and plot fit in so beautifully with their surroundings. To add on to my praise I will say this; some might say that this was a typical Hollywood film, on the contrary, this set the base for the regular plot of a Hollywood crime film. <br /><br />Laslty, I would like to say that I support this fresh idea of a film where not only one side wins, and that side doesn't always have to be the good one. For once, I can say that a film is not predictable! Ten stars!",1
"If it is true that sadomasochism is a two-sided coin which contains the whole in the diverse expression of its opposites, then the cinematic portrait of Erika Kohut has its reality. Professor Kohut treats her piano students with a kind of fascist sadism while longing for the same for herself. Her outward expression projects her desire. That is why she can hurt without guilt or remorse.<br /><br />Along comes talented, charming, handsome young Walter Klemmer (Benoit Magimel) who is attracted to her because of her passion and her intensity. He wants to become her student so as to be close to her. She rejects him out of hand, but because of his talent the Vienna conservatory votes him in. He falls in love with her. Again she pushes him away, but he will not take no for an answer, and thereby begins his own descent into depravity and loss of self-respect.<br /><br />The question the viewer might ask at this point is, who is in control? The sadist or the masochist? Indeed who is the sadist and who the masochist? It is hard to tell. Is it the person who has just been greatly abused both psychologically and physically, who is actually lying wounded on the floor in grotesque triumphant and fulfillment, or is it the person who is rushing out the door, sated, giving the order that no one is to know what happened.<br /><br />But Erika is not just a sadomasochistic freak. She is a sex extreme freak. She wants to experience the extremes of human sexuality while maintaining the facade of respectability. Actually that isn't even true. She says she doesn't care what others think. She doesn't care if they walk in and find her bleeding on the floor because she is in love. Love, she calls it. For her sex and love are one and the same.<br /><br />At one point Walter tells her that love isn't everything. How ironic such a superfluity is to her. How gratuitous the comment.<br /><br />The movie is beautifully cut and masterfully directed by Michael Haneke who spins the tale with expert camera work and carefully constructed sets in which the essence of the action is not just clear but exemplified (as in the bathroom when Walter propels himself high above the top of the stall to find Erika within). He also employs a fine positioning of the players so that they are always where they should be with well timed cuts from one angle to another. This is particularly important in the scene in which Erika, like a blood-drained corpse caught in stark white and black light, lies under her lover, rigid as stone. Here for the most part we only see her face and the stark outline of her neck with its pulsating artery. We don't need to see any more.<br /><br />The part of Erika Kohut is perfect for Isabelle Huppert who is not afraid of extremes; indeed she excels in them. I have seen her in a number of movies and what she does better than almost anyone is become the character body and soul. Like the woman she plays in this movie she is unafraid of what others may think and cares little about her appearance in a decorative sense. What matters to her is the performance and the challenge. No part is too demanding. No character too depraved. It's as if Huppert wants to experience all of humanity, and wants us to watch her as she does. She is always fascinating and nearly flawless. She is not merely a leading light of the French cinema; she is one of the great actresses of our time who has put together an amazingly diverse body of work.<br /><br />I think it is highly instructive and affords us a wonderful and striking contrast to compare her performance here with her performance in The Lacemaker (La Dentellière) from 1977 when she was 22 years old. There she was apple sweet in her red hair and freckles and her pretty face and her cute little figure playing Pomme, a Parisian apprentice hairdresser. Her character was shy about sex and modest--just an ordinary French girl who hoped one day to be a beautician. Here she is a self-destructive witch, bitter with hateful knowledge of herself, shameless and entirely depraved.<br /><br />Huppert is fortunate in being an actress in France where there are parts like this for women past the age of starlets. (Hollywood could never make a movie like this.) In the American cinema, only a handful of the very best and hardest working actresses can hope to have a career after the age of about thirty. Huppert greatly increases her exposure because of her ability and range, but also because she is willing to play unsympathetic roles, here and also in La Cérémonie (1995) in which she plays a vile, spiteful murderess.<br /><br />Do see this for Isabelle Huppert. You won't forget her or the character she brings to life.",1
"Trading on the success of the 1975 hit, this film is a cheaply made story of a plantation where Massa gets down with the slave women, and the Missus gets down with the big black stud, and with massa'a son also. In fact, there is so much getting down going on, that I really don't know why anyone bothered to get dressed.<br /><br />So, if you want to see white women rolling their naked bodies all over tied up slaves, or you just like a movie with tits on display every five minutes, then this one is for you.<br /><br />There is a funny/sad story in here, but it only comes at the very end so as to not interfere with all the hot sweaty sex going on on the plantation.",0
"Now I did watch this when it first came out on VHS, and all my friends and I thought it was a pretty good movie, but then again, we were teenagers. But honestly, not that good of a movie in retrospect. Sort of a hair metal, Dokken version of Carnival of Souls. But a bad movie does not exactly mean it is unwatchable; however, this one seems to lack the charm a lot of the regular Mst3k fodder usually contains. But if it was on cable, and I was bored and drinking beer--sure, I'd watch it again. But then again, I've watched Howling VII about five times now, so maybe you really shouldn't be listening to me.<br /><br />Anyone else think it kind of sad that the director supposedly commented on his own movie? And why did he feel the urge to use caps lock so much?",0
"He's not your conventional cab driver.<br /><br />This guys got issues. With his wife, with his son, a priest, all his fares, his ex-partner and most of all himself. And the greatest thing is they just throw us all into it. So we have to keep watching to find out more about his past.<br /><br />The idea may not be original but David Morse makes it so. I think this is a great show, and I hope people catch-on before the season's over. <br /><br />WATCH THIS SHOW!!!!!!!!!",1
"I got this thing off the sci-fi shelf because I remembered seeing the first of the series when I was a kid. I'd rented the second one and it was a decent ""B"" sci-fi. This one was out right obnoxious. The ""special"" effects on the cars looked like something my 4 year old cousin could have done. The two assistant female cyborgs were so terrible that I literally cringed every time they came on the screen. The plot left so much to be desired that it made me sick. I don't know what anyone was thinking when they agreed to be a part of this movie but I'm sure that they'd have done better to have left it at 2 movies. The movies in this series are going from good to decent to terrible. I only hope that no terrorist groups have access to this movie as it makes an excellent torturing device.",0
"If you want to enjoy the money you would spend to rent this money, go buy a bag of ice and watch it melt. That's more entertaining than this movie. <br /><br />Bill Cowell, shame on you. <br /><br />Or if you wanna see this movie plot, go in a corn field, bring two of the most annoying little girls you can find, run around for a couple hours having the girls scream as loud as possible. Then send me the couple bucks you woulda spent.<br /><br />I enjoyed the first Dark Harvest, after watching the sequel, I'm going to cry myself to sleep.",0
"The revelation here is Lana Turner's dancing ability. Though she was known privately to be an excellent nightclub and ballroom dancer, Miss Turner rarely got the opportunity to demonstrate this ability on film.<br /><br />So, viewers take notice! Here, MGM were clearly still trying to determine in what direction they would develop the still young starlet, and were, therefore, consigning her to everything from Andy Hardy to Doctor Kildaire.<br /><br />In ""Two Girls on Broadway,"" however, she is given an excellent opportunity to display her native rhythm and ability to shift tempo in the lavish production number, ""My Wonderful One, Let's Dance."" This number, is conceived and filmed, as a sort of hybrid between a Busby Berkely style extravaganza and the sort of routines Hermes Pan was designing for Astaire and Rogers at RKO.<br /><br />Thus, the number opens with George Murphy and Miss Turner depicted as bar patrons (with full chorus) before a curtain of black lame wherein Mr. Murphy croons the number to Miss Turner. Then the camera, (on a boom) pulls backward in a remarkable crane shot to reveal an enormous stage, and a rotating set equipped with steps, columns, enclosures and sliding walls.<br /><br />From this point on, Murphy and Turner execute a fast stepping variety of moods and attitudes, including lifts, spins, soft shoe, and ending with an electrifying series of conjoined pirouettes that concludes with Murphy both lifting and rotating Turner with thrilling speed to a racing orchestra.<br /><br />All told a dizzying feat that proves Miss Turner was fully capable of more than holding her own as a dancer, though I daresay most of her admirers would balk at relinquishing her from her throne as the queen of melodrama.",1
"This movie was a thorough diappointment. There was no development of the story. Viewers were thrown into the story without explanation and left to fend for themselves in trying to work out what was going on. The action sequences were okay but confusing. They weren't The Matrix and they weren't Crouching Tiger. This movie is best left to cable tv where you don't have to pay to see it or convincing a friend that they should hire it and then go over and watch it. As a huge Jet Li fan, I expected more. How can someone involved with Once Upon a Time in China put his name to this one???",0
"This drama apparently caused a bit of a stir six years ago when it debuted on television - not taking in much TV news myself, it passed under the radar; but after having seen it, I'm not surprised that it did cause a stir. Not particularly because of the content (although it is a bit more 'offbeat' than the usual TV fodder) - it has more to do with the reactionary media in this country. Anyway, this three part series is based on a book by Sarah Waters and puts its main focus on lesbians - although the plot also has room to explore some other 'dark' sides of sexuality. Our main character is an oyster girl named Nan (short for Nancy) from Winchester. She is bewitched by female to male drag performer Kitty Butler after seeing her at a theatre show and soon begins attending all of her shows - eventually catching the eye of the performer and becoming her dresser. It's not long before Kitty is offered a chance to play on bigger stages in London and having become good friends with Nan, she invites her along for the ride. The act gets bigger when Nan takes to the stage also and the pair becomes a stage duo...but Kitty breaks Nan's heart, leading her into an odyssey within London's seedy underbelly.<br /><br />I must admit that my DVD collection contains no shortage of sleazy and sordid films so there wasn't anything in this one that was enough to shock me. Despite being rather jaded to it, I have to say that I'm still surprised at anyone who says this film went too far; naturally there is some lesbian sex and other stuff, but it's never exploitative or overused and the film really couldn't have been made without it. The main focus is always on the story; and the story is really well done. The film is almost three hours long in total, but if anything that isn't long enough to get everything across. Sarah Waters is obviously an inventive writer, and the film remains interesting for the duration. The acting is solid as you would expect, but I must admit that I found lead actress Rachael Stirling awkward and hard to get on with at first; although she grows into her role well as the film progresses. The execution is a little bit of a problem and director Geoffrey Sax is a bit too gimmicky for my liking. The story does get a little bit sappy towards the end also, which is a shame because this film is at it's strongest during the dark moments (episode 2 being the high point of three for me). There's not really a defined point to the film - or at least not one that I could see. That's not important as far as I'm concerned; however, as Tipping the Velvet tells a good story and more than surpassed my expectations. Worth checking out, for people that like this sort of stuff.",1
"So I was sick with the flu one Saturday and the silver lining was that SciFi Channel was having a marathon of dinosaur movies that day - the ""Carnosaur"" trilogy, ""Pterodactyl,"" ""Raptor Island."" Then I flicked ahead on my cable remote to see which movie SciFi placed in its glamorous, Saturday prime-time slot. Some movie I had never heard of before called ""Raptor."" I was pretty excited. The movie begins with some teens driving around in a jeep, when they get stalked and killed by a Velociraptor. I was like, ""Hmmm, that's odd, that looks almost exactly like a scene in ""Carnosaur,"" except it was in the middle of that movie."" Then I sat through some really bad acting and then some guy was suckered into walking into an underground research laboratory where he got eaten by a ferocious T-Rex. Now I'm like, ""Wait a second, that was also a scene in ""Carnosaur."" Then, after I saw some scenes blatantly ripped off from ""Carnosaur 2"", I figured out just what the hell was going on. So basically, Roger Corman & Co. ripped off scenes from the ""Carnosaur"" trilogy to use as the action scenes, weaved in a basic ""dinosaur-runs-amok"" plot, and tried to pass it off as an original movie. Shameful. I don't know who I'm more angry at, Roger Corman or SciFi Channel for trying to pass this off as worthy of the prime-time slot. The only reason why this was worth watching to its conclusion was to pick out the actors/actresses who looked like their counterparts in the ""Carnosaur"" trilogy and guess which scenes would be lifted next. As much as it pains me, being a dinosaur lover, I have no choice but to give this the lowest possible rating because I feel completely ripped off.",0
"The above line sums it up pretty good. The best assets of the comics are it's visual gags and word-jokes (the latter of which are almost impossible to translate, which is why the comics are at their best in their original language).<br /><br />Both are quite hard to capture in film, which is why those will never be as good as the comics. Movies are simply a different medium than comics. With that in mind, this movie does surprisingly well in capturing the fun of the comic.<br /><br />The word gags are bearable, and sometimes even funny (Debouze does an Amelie reference!). I have to mention that I watched the french version. If you don't watch the french version or your lack of understanding of the french language limits you to the subtitles, the word jokes will probably suck.<br /><br />The slapstick is okay as well; it's a very simple form of humor, and not really funny when you're older than twelve, but it captures the spirit of the comicbooks. The other visual jokes are the movie's saving grace for the older audience, as their often quite funny.<br /><br />The acting is totally over the top, but again, that's not annoying at all as it captures the spirit of the comicbooks. Only Depardieu and Clavier don't really overact, which might be the reason some people think they didn't enjoy their roles (I didn't notice a thing). On the other hand Jamel Debouze and especially Claude Rich turn overacting into an artform. It's actually fun to watch. Again, I fear it wouldn't be nearly as funny when the voices are dubbed.<br /><br />Overall not a bad movie at all, much better than the previous one. It's not a classic and it doesn't dethrone The Twelve Tasks of Asterix as my favourite Asterix movie, but it's still worth seeing. The french version, that is. 7/10",1
"After seeing the film version of Heart Of Darkness, I feel as if I wasted 100 minutes of my life. Though the book was not my favorite, I was very disappointed to see how poorly Nicolas Roeg portrayed the story. Despite the fact that he left out many bits of important information, the cast just did not seem to fit their roles and the whole film seemed vastly emotionless. The book depicts vivid scenery and detail that are completely disregarded in the movie. <br /><br />You'd think a director would be able to fit 76 pages of a book into a film of at least an hour and a half. The differences completely changed the story for me. For example, when the character of Kurtz's fiancée is nonchalant to the fact that Kurtz has died, it completely modifies the ending the book had given. Not to mention the sets and scenery used in the film were not nearly as beautiful as they were described. It sincerely feels as if Roeg was filming another story with references from Heart Of Darkness embedded in it. <br /><br />If you watch the movie without knowing the title or expecting it to be anything like Joseph Conrad's tale, you may find it good. Though I thought the camera work was poor and the cast unfitting, it is a captivating story all the same. However, if you are looking for a good movie version of the famous classic story, don't look for it in Roeg's film.",0
"""The Puffy Chair"" was a supreme waste of 84 minutes of my life which cannot be retrieved and spent in a more worthwhile way (even ""The Blair Witch Project"" was a better use of life's precious moments). It must be called ""The Puffy Chair"" because only 'puffy' chairs could accommodate the extremely 'puffed-up', self-important brothers who drooled it out for public consumption; and, obviously, they are SO full of themselves that they have assumed the public would actually want to consume their drool. ""The Puffy Chair"" made ""The Wooly Boys"" seem like a cinematic masterpiece! ""Valley of the Dolls,"" ""Beyond Valley of the Dolls,"" ""Pink Flamingos,"" ""Texas Chainsaw Massacre,"" ""Night of the Living Dead,"" ""Urban Cowboy,"" ""The Blob,"" -- all of these would be a better use of one's time, than viewing ""The Puffy Chair."" The characters portrayed are either too predictable or too lacking in normal, emotional reflexes to even come close to being likable or believable. Also, at one point in the film, while the characters are supposed to be in the same small town, if one watches closely, one can see that one part of the town is apparently in the southern United States, and the other half is located in Maine. That's some town, eh?",0
"I'm working my way through the Horror Classics 50 Movie Pack Collection and THE MAD MONSTER is one of the movies in the set.<br /><br />I am sure that George Zucco was a good actor; but, this was only the second film in which I saw him, the first being DEAD MEN WALK, in which he played two parts. However, even good acting couldn't save THE MAD MONSTER.<br /><br />Zucco plays a mad scientist, Dr. Cameron (who was banned from academia because of his unethical and inhumane experiments). He believes that he can control evolution by bringing out the characteristics of one animal into another.<br /><br />In this case, like so many others of its ilk, it is a transfusion of (I assume) wolf's blood into humans. His goal is to create an invincible army, which he can control through the antidote. The subject of his experiments is his hired hand, a retarded gardener, whose dialogue slows down this snail-paced classic to almost a full-stop. <br /><br />Beyond his experiments, Dr. Cameron also plots revenge on those who discredited him, using his transformed gardener. However, he loses control of his subject, who begins to transform without the transfusion -- yikes! <br /><br />The werewolf transformations are classic Hollywood stop-action / makeup effects. No doubt these were groundbreaking techniques of the time; but, in today's digital age it's hard to imagine audiences being scared by this.",0
